10133, P04_31, 0000011578, 0000011661
10134, P04_31, 0000011753, 0000011818
10135, P04_31, 0000011880, 0000011926
10136, P04_31, 0000011896, 0000011930
10137, P04_31, 0000011946, 0000011976
10138, P04_31, 0000012014, 0000012368
10139, P04_31, 0000012387, 0000012449
10140, P04_31, 0000012570, 0000012628
10141, P04_31, 0000012687, 0000012796
10142, P04_31, 0000012837, 0000012936
10143, P04_31, 0000012937, 0000012993
10144, P04_31, 0000013006, 0000013276
10145, P04_31, 0000013278, 0000013370
10146, P04_31, 0000013371, 0000013425
10147, P04_31, 0000013497, 0000013542
10148, P04_31, 0000013700, 0000014180
10149, P04_31, 0000014203, 0000014303
10150, P04_31, 0000014385, 0000014906
10151, P04_31, 0000014923, 0000015561
10152, P04_31, 0000015617, 0000015955
10153, P04_31, 0000016867, 0000017133
10154, P04_31, 0000017229, 0000017623
10155, P04_31, 0000017729, 0000017757
10156, P04_31, 0000017748, 0000017763
10157, P04_31, 0000017841, 0000018021
10158, P04_31, 0000018144, 0000018196
10159, P04_31, 0000018210, 0000018257
10160, P04_31, 0000018270, 0000018356
10161, P04_31, 0000018425, 0000018498
10162, P04_31, 0000018508, 0000018534
10163, P04_31, 0000018536, 0000018558
10164, P04_31, 0000018578, 0000018741
10165, P04_31, 0000018765, 0000018825
10166, P04_31, 0000018889, 0000018924
10167, P04_31, 0000018927, 0000018991
10168, P04_31, 0000019041, 0000019351
10169, P04_31, 0000019393, 0000019422
10170, P04_31, 0000019590, 0000019683
10171, P04_31, 0000019803, 0000019830
10172, P04_31, 0000019837, 0000019872
10173, P04_31, 0000019942, 0000020047
10174, P04_31, 0000020133, 0000020271
10175, P04_31, 0000020339, 0000020393
10176, P04_31, 0000020451, 0000020508
10177, P04_31, 0000020641, 0000020947
10178, P04_31, 0000020979, 0000021473
10179, P04_31, 0000021489, 0000021875
10180, P04_31, 0000021985, 0000022176
10181, P04_31, 0000022209, 0000022464
10182, P04_31, 0000022527, 0000022614
10183, P04_31, 0000022609, 0000022685
10184, P04_31, 0000022692, 0000022741
10185, P04_31, 0000022726, 0000022831
10186, P04_31, 0000022817, 0000023206
10187, P04_31, 0000023180, 0000023224
10188, P04_31, 0000023262, 0000023341
10189, P04_31, 0000023445, 0000023682
10190, P04_31, 0000023685, 0000023916
10191, P04_31, 0000023901, 0000024523
10192, P04_31, 0000024517, 0000024567
10193, P04_31, 0000024570, 0000024645
10194, P04_31, 0000024645, 0000024673
10195, P04_31, 0000024670, 0000024723
10196, P04_32, 0000000052, 0000000106
10197, P04_32, 0000000109, 0000000452
10198, P04_32, 0000000468, 0000000683
10199, P04_32, 0000000702, 0000000730
10200, P04_32, 0000000718, 0000000789
10201, P04_32, 0000000792, 0000000877
10202, P04_32, 0000000988, 0000001288
10203, P04_33, 0000000203, 0000000221
10204, P04_33, 0000000220, 0000000404
10205, P04_33, 0000000351, 0000000520
10206, P04_33, 0000000566, 0000000593
10207, P04_33, 0000000604, 0000000704
10208, P04_33, 0000000795, 0000001138
10209, P04_33, 0000001400, 0000001463
10210, P04_33, 0000001466, 0000001680
10211, P04_33, 0000001696, 0000001786
10212, P04_33, 0000001789, 0000001872
10213, P04_33, 0000001949, 0000001998
10214, P04_33, 0000002277, 0000002423
10215, P04_33, 0000002550, 0000003660
10216, P04_33, 0000003814, 0000003929
10217, P04_33, 0000003931, 0000004056
10219, P04_33, 0000004084, 0000004286
10220, P04_33, 0000004328, 0000005182
10221, P04_33, 0000005318, 0000005369
10222, P04_33, 0000005357, 0000005396
10223, P04_33, 0000005389, 0000005411
10224, P04_33, 0000005412, 0000005485
10621, P05_07, 0000000059, 0000000130
10622, P05_07, 0000000213, 0000000256
10623, P05_07, 0000000281, 0000000388
10624, P05_07, 0000000526, 0000000558
10625, P05_07, 0000000585, 0000000608
10626, P05_07, 0000000630, 0000000659
10627, P05_07, 0000000632, 0000000658
10628, P05_07, 0000000668, 0000000690
10629, P05_07, 0000000722, 0000000775
10630, P05_07, 0000000797, 0000000937
10631, P05_07, 0000000994, 0000001039
10632, P05_07, 0000001056, 0000001111
10633, P05_07, 0000001171, 0000001245
10634, P05_07, 0000001248, 0000001327
10635, P05_07, 0000001487, 0000001803
10636, P05_07, 0000001808, 0000001951
10637, P05_07, 0000001966, 0000002036
10638, P05_07, 0000002069, 0000002159
10639, P05_07, 0000002262, 0000002321
10640, P05_07, 0000002455, 0000002501
10641, P05_07, 0000002764, 0000002989
10642, P05_07, 0000002798, 0000002828
10643, P05_07, 0000003000, 0000003345
10644, P05_07, 0000003368, 0000003461
10645, P05_07, 0000003464, 0000003491
10646, P05_07, 0000003493, 0000003519
10647, P05_07, 0000003534, 0000003576
10648, P05_07, 0000003589, 0000003688
10649, P05_07, 0000003728, 0000003803
10650, P05_07, 0000003790, 0000003845
10651, P05_07, 0000003920, 0000003957
10652, P05_07, 0000003960, 0000004003
10653, P05_07, 0000004017, 0000004045
10654, P05_07, 0000004235, 0000004335
10655, P05_07, 0000005252, 0000005288
10656, P05_07, 0000005339, 0000005370
10657, P05_07, 0000005409, 0000005442
10658, P05_07, 0000005442, 0000005670
10659, P05_07, 0000005766, 0000005795
10660, P05_07, 0000005884, 0000006144
10661, P05_07, 0000006211, 0000006261
10662, P05_07, 0000006365, 0000006387
10663, P05_07, 0000006397, 0000006789
10664, P05_07, 0000006798, 0000006852
10665, P05_07, 0000007265, 0000007344
10666, P05_07, 0000007625, 0000007645
10667, P05_07, 0000008215, 0000008277
10668, P05_07, 0000008556, 0000008581
10669, P05_07, 0000008835, 0000008866
10670, P05_07, 0000008923, 0000009035
10671, P05_07, 0000009045, 0000009072
10672, P05_07, 0000009067, 0000009270
10673, P05_07, 0000009273, 0000009340
10674, P05_07, 0000009402, 0000009445
10675, P05_07, 0000009487, 0000009531
10676, P05_07, 0000009567, 0000009822
10677, P05_07, 0000009867, 0000009930
10678, P05_07, 0000009963, 0000010030
10679, P05_07, 0000010086, 0000010183
10680, P05_07, 0000010193, 0000010625
10681, P05_07, 0000010692, 0000011037
10682, P05_07, 0000011058, 0000011083
10683, P05_07, 0000011204, 0000011253
10684, P05_07, 0000011263, 0000011336
10685, P05_07, 0000011367, 0000011401
10686, P05_07, 0000011407, 0000012185
10687, P05_07, 0000012190, 0000012225
10688, P05_07, 0000013176, 0000013227
10689, P05_07, 0000013232, 0000013747
10690, P05_07, 0000013763, 0000013787
10691, P05_07, 0000014189, 0000014233
10692, P05_07, 0000014229, 0000014258
10693, P05_07, 0000014267, 0000014620
10694, P05_07, 0000014623, 0000014668
10695, P05_07, 0000014662, 0000014701
10696, P05_07, 0000016002, 0000016037
10697, P05_07, 0000016048, 0000016076
10698, P05_07, 0000016077, 0000016297
10699, P05_07, 0000016298, 0000016331
10700, P05_07, 0000016334, 0000016362
10701, P05_07, 0000016374, 0000016400
10702, P05_07, 0000016436, 0000016463
10703, P05_07, 0000016546, 0000016567
10704, P05_07, 0000016565, 0000016620
10705, P05_07, 0000017504, 0000017541
10706, P05_07, 0000017563, 0000017932
10707, P05_07, 0000017980, 0000018016
10708, P05_07, 0000018645, 0000018677
10709, P05_07, 0000018691, 0000018717
10710, P05_07, 0000018941, 0000018969
10711, P05_07, 0000018995, 0000019018
10712, P05_07, 0000019038, 0000019562
10713, P05_07, 0000019657, 0000020150
10714, P05_07, 0000020263, 0000020739
10715, P05_07, 0000021711, 0000021894
10716, P05_07, 0000022005, 0000022044
10717, P05_07, 0000022047, 0000022090
10718, P05_07, 0000022084, 0000022398
10719, P05_07, 0000022424, 0000022460
10720, P05_07, 0000022441, 0000022478
10721, P05_07, 0000022481, 0000022551
10722, P05_07, 0000022654, 0000022712
10723, P05_07, 0000022837, 0000022920
10724, P05_07, 0000022960, 0000023006
10725, P05_07, 0000023082, 0000023397
10726, P05_07, 0000023578, 0000023604
10727, P05_07, 0000023613, 0000023671
10728, P05_07, 0000023696, 0000023749
10729, P05_07, 0000023754, 0000023777
10730, P05_07, 0000023831, 0000023893
10731, P05_07, 0000023923, 0000023960
10871, P05_09, 0000000076, 0000000112
10872, P05_09, 0000000132, 0000000179
10873, P05_09, 0000000184, 0000000218
10874, P05_09, 0000000227, 0000000264
10875, P05_09, 0000000277, 0000000309
10876, P05_09, 0000000323, 0000000348
10877, P05_09, 0000000345, 0000000457
10878, P05_09, 0000000475, 0000000588
10879, P05_09, 0000000657, 0000000703
10880, P05_09, 0000000744, 0000000768
10881, P05_09, 0000000762, 0000000949
10882, P05_09, 0000000990, 0000001211
10883, P05_09, 0000001225, 0000001287
10884, P05_09, 0000001296, 0000001367
10885, P05_09, 0000001411, 0000001449
10886, P05_09, 0000001455, 0000001503
10887, P05_09, 0000001597, 0000001701
10888, P05_09, 0000001757, 0000001820
10889, P05_09, 0000001841, 0000001866
10890, P05_09, 0000001865, 0000001912
10891, P05_09, 0000001983, 0000002013
10892, P05_09, 0000002249, 0000002282
10893, P05_09, 0000002289, 0000002411
10894, P05_09, 0000002451, 0000002505
10895, P05_09, 0000002734, 0000003255
10896, P05_09, 0000003288, 0000003348
10897, P05_09, 0000003447, 0000003485
10898, P05_09, 0000003502, 0000003581
10899, P05_09, 0000003576, 0000003617
10900, P05_09, 0000003620, 0000003675
10901, P05_09, 0000004898, 0000004937
10902, P05_09, 0000004954, 0000004992
10903, P05_09, 0000005006, 0000005029
10904, P05_09, 0000005028, 0000005283
10905, P05_09, 0000005303, 0000005344
10906, P05_09, 0000005348, 0000005500
10907, P05_09, 0000005521, 0000005551
10908, P05_09, 0000005621, 0000005662
10909, P05_09, 0000005665, 0000005773
10910, P05_09, 0000005818, 0000005887
10911, P05_09, 0000005882, 0000005918
10912, P05_09, 0000005911, 0000005970
10913, P05_09, 0000006085, 0000006186
10914, P05_09, 0000006222, 0000007647
10915, P05_09, 0000007688, 0000007799
10916, P05_09, 0000007869, 0000007968
10917, P05_09, 0000008013, 0000009450
10918, P05_09, 0000009489, 0000009679
10919, P05_09, 0000009699, 0000009769
10920, P05_09, 0000009934, 0000010076
10921, P05_09, 0000010059, 0000010295
10922, P05_09, 0000010426, 0000010446
10923, P05_09, 0000010456, 0000010524
10924, P05_09, 0000010522, 0000010549
10925, P05_09, 0000010590, 0000010975
10926, P05_09, 0000011466, 0000011522
10927, P05_09, 0000011662, 0000011707
10928, P05_09, 0000011682, 0000011864
10929, P05_09, 0000011915, 0000012065
10930, P05_09, 0000012036, 0000012093
10931, P05_09, 0000012201, 0000012232
10932, P05_09, 0000012218, 0000012281
10933, P05_09, 0000012276, 0000012305
10934, P05_09, 0000012333, 0000012363
10935, P05_09, 0000012402, 0000012431
10936, P05_09, 0000012442, 0000012571
11758, P06_10, 0000000136, 0000000187
11759, P06_10, 0000000173, 0000000198
11760, P06_10, 0000000246, 0000000271
11761, P06_10, 0000000282, 0000000377
11762, P06_10, 0000000387, 0000000459
11763, P06_10, 0000000480, 0000000555
11764, P06_10, 0000000578, 0000000684
11765, P06_10, 0000000719, 0000000787
11766, P06_10, 0000000763, 0000000810
11767, P06_10, 0000000817, 0000000843
11768, P06_10, 0000000861, 0000000900
11769, P06_10, 0000000890, 0000000934
11770, P06_10, 0000000980, 0000001056
11771, P06_10, 0000001057, 0000001121
11772, P06_10, 0000001126, 0000001150
11773, P06_10, 0000001153, 0000001550
11774, P06_10, 0000001674, 0000001711
11775, P06_10, 0000001724, 0000001772
11776, P06_10, 0000001776, 0000001820
11777, P06_10, 0000001889, 0000001927
11778, P06_10, 0000001974, 0000002291
11779, P06_10, 0000001984, 0000002009
11780, P06_10, 0000002418, 0000002469
11781, P06_10, 0000002505, 0000003201
11782, P06_10, 0000003204, 0000003270
11783, P06_10, 0000003264, 0000003308
11784, P06_10, 0000003310, 0000003348
11785, P06_10, 0000003366, 0000003416
11786, P06_10, 0000003488, 0000003542
11787, P06_10, 0000003511, 0000003591
11788, P06_10, 0000003616, 0000003644
11789, P06_10, 0000003618, 0000003801
11790, P06_10, 0000003804, 0000003918
11791, P06_10, 0000003942, 0000003997
11792, P06_10, 0000003993, 0000004036
11793, P06_10, 0000004029, 0000004099
11794, P06_10, 0000004131, 0000004158
11795, P06_10, 0000004168, 0000004220
11796, P06_10, 0000004231, 0000004277
11797, P06_10, 0000004285, 0000004333
11798, P06_10, 0000004346, 0000004475
11799, P06_10, 0000004462, 0000004529
11800, P06_10, 0000004542, 0000004582
11801, P06_10, 0000004578, 0000004630
11802, P06_10, 0000004652, 0000004686
11803, P06_10, 0000004671, 0000004713
11804, P06_10, 0000004720, 0000004748
11805, P06_10, 0000004766, 0000004811
11806, P06_10, 0000004935, 0000005026
11807, P06_10, 0000005141, 0000005363
11808, P06_10, 0000005387, 0000005427
11809, P06_10, 0000005468, 0000006298
11810, P06_10, 0000006435, 0000006483
11811, P06_10, 0000006476, 0000006583
11812, P06_10, 0000006601, 0000006663
11813, P06_10, 0000006666, 0000006704
11814, P06_10, 0000006762, 0000006800
11815, P06_10, 0000006809, 0000006887
11816, P06_10, 0000006890, 0000006918
11817, P06_10, 0000007161, 0000007203
11818, P06_10, 0000007203, 0000007233
11819, P06_11, 0000000138, 0000000171
11820, P06_11, 0000000213, 0000000301
11821, P06_11, 0000000285, 0000000358
11822, P06_11, 0000000288, 0000000333
11823, P06_11, 0000000377, 0000000449
11824, P06_11, 0000000480, 0000000685
11825, P06_11, 0000000724, 0000000768
11826, P06_11, 0000000792, 0000000856
11827, P06_11, 0000000857, 0000000928
11828, P06_11, 0000000928, 0000000999
11829, P06_11, 0000000994, 0000001038
11830, P06_11, 0000001041, 0000001090
11831, P06_11, 0000001098, 0000001443
11832, P06_11, 0000001551, 0000001607
11833, P06_11, 0000001596, 0000001648
11834, P06_11, 0000001649, 0000001679
11835, P06_11, 0000001754, 0000001783
11836, P06_11, 0000001794, 0000001880
11837, P06_11, 0000001893, 0000001921
11838, P06_11, 0000001924, 0000002107
11839, P06_11, 0000002149, 0000002187
11840, P06_11, 0000002190, 0000002241
11841, P06_11, 0000002240, 0000002295
11842, P06_12, 0000000030, 0000000079
11843, P06_12, 0000000086, 0000000159
11844, P06_12, 0000000163, 0000000188
11845, P06_12, 0000000330, 0000000484
11846, P06_12, 0000000508, 0000000541
11847, P06_12, 0000000534, 0000000564
11848, P06_12, 0000000592, 0000000652
11849, P06_12, 0000000654, 0000000691
11850, P06_12, 0000000689, 0000000717
11851, P06_12, 0000000720, 0000000757
11852, P06_12, 0000000770, 0000001031
11853, P06_12, 0000001176, 0000001306
11854, P06_12, 0000001387, 0000001418
11855, P06_12, 0000001413, 0000001525
11856, P06_12, 0000001537, 0000001610
11857, P06_12, 0000001658, 0000001703
11858, P06_12, 0000001703, 0000001753
11859, P06_12, 0000001819, 0000001842
11860, P06_12, 0000001845, 0000001898
11861, P06_12, 0000001872, 0000001967
11862, P06_12, 0000001900, 0000001975
11863, P06_12, 0000001982, 0000002009
11864, P06_12, 0000001997, 0000002487
11865, P06_12, 0000002498, 0000002582
11866, P06_12, 0000002525, 0000002600
11867, P06_12, 0000002621, 0000002713
11868, P06_12, 0000004513, 0000004560
11869, P06_12, 0000004627, 0000004782
11870, P06_12, 0000005424, 0000005509
11871, P06_12, 0000005675, 0000005721
11872, P06_13, 0000000058, 0000000107
11873, P06_13, 0000000079, 0000000115
11874, P06_13, 0000000100, 0000000174
11875, P06_13, 0000000180, 0000000220
11876, P06_13, 0000000249, 0000000392
11877, P06_13, 0000000391, 0000000433
11878, P06_13, 0000000427, 0000000476
11879, P06_13, 0000000472, 0000000516
11880, P06_13, 0000000518, 0000000743
11881, P06_13, 0000000753, 0000000789
11882, P06_13, 0000000792, 0000000830
11883, P06_13, 0000000876, 0000000917
11884, P06_13, 0000000917, 0000000998
11885, P06_13, 0000000996, 0000001029
11886, P06_13, 0000001045, 0000001127
11887, P06_13, 0000001159, 0000001382
11888, P06_13, 0000001436, 0000001580
11889, P06_13, 0000001562, 0000001702
11890, P06_13, 0000001688, 0000001819
11891, P06_13, 0000001804, 0000001864
11892, P06_13, 0000001880, 0000001940
11893, P06_13, 0000001959, 0000002071
11894, P06_13, 0000002077, 0000002190
11895, P06_13, 0000002083, 0000002126
11896, P06_13, 0000002193, 0000002223
11897, P06_13, 0000002222, 0000002243
11898, P06_13, 0000002234, 0000002326
11899, P06_13, 0000002363, 0000002412
11900, P06_13, 0000002395, 0000002425
11901, P06_13, 0000002429, 0000002478
11902, P06_13, 0000002477, 0000002511
11903, P06_13, 0000002549, 0000002638
11904, P06_13, 0000002645, 0000003503
11905, P06_13, 0000003162, 0000003721
11906, P06_13, 0000003745, 0000004046
11907, P06_13, 0000004069, 0000004196
11908, P06_13, 0000004270, 0000004328
11909, P06_13, 0000004334, 0000004391
11910, P06_13, 0000004392, 0000004462
11911, P06_13, 0000004453, 0000004554
11912, P06_13, 0000004558, 0000004603
11913, P06_13, 0000004654, 0000004705
11914, P06_13, 0000004708, 0000004908
11915, P06_13, 0000004927, 0000004987
11916, P06_13, 0000005052, 0000005104
11917, P06_13, 0000005151, 0000005204
11918, P06_13, 0000005256, 0000005306
11919, P06_13, 0000005364, 0000005409
11920, P06_13, 0000005532, 0000005561
11921, P06_13, 0000005639, 0000005682
11922, P06_13, 0000005712, 0000005796
11923, P06_13, 0000005862, 0000005997
11924, P06_13, 0000005964, 0000006081
11925, P06_13, 0000006030, 0000006088
11926, P06_13, 0000006084, 0000006407
11927, P06_13, 0000006434, 0000006514
11928, P06_13, 0000006514, 0000006623
11929, P06_13, 0000006704, 0000006760
11930, P06_13, 0000006771, 0000006901
11931, P06_13, 0000006920, 0000006953
11932, P06_13, 0000006946, 0000006996
11933, P06_13, 0000006999, 0000007049
11934, P06_13, 0000007070, 0000007152
11935, P06_14, 0000000117, 0000000157
11936, P06_14, 0000000173, 0000000231
11937, P06_14, 0000000243, 0000000334
11938, P06_14, 0000000330, 0000000400
11939, P06_14, 0000000395, 0000000444
11940, P06_14, 0000000448, 0000000500
11941, P06_14, 0000000516, 0000000583
11942, P06_14, 0000000615, 0000000660
11943, P06_14, 0000000657, 0000000682
11944, P06_14, 0000000702, 0000000732
11945, P06_14, 0000000738, 0000000811
11946, P06_14, 0000000849, 0000000990
11947, P06_14, 0000000975, 0000001035
11948, P06_14, 0000001041, 0000001074
11949, P06_14, 0000001111, 0000001216
11950, P06_14, 0000001317, 0000001403
11951, P06_14, 0000001402, 0000001479
11952, P06_14, 0000001481, 0000001548
11953, P06_14, 0000001588, 0000001753
11954, P06_14, 0000001764, 0000001939
11955, P06_14, 0000001939, 0000002126
11956, P06_14, 0000002144, 0000002197
11957, P06_14, 0000002160, 0000002228
11958, P06_14, 0000002245, 0000002340
11959, P06_14, 0000002343, 0000002391
11960, P06_14, 0000002441, 0000002467
11961, P06_14, 0000002469, 0000002507
11962, P06_14, 0000002583, 0000002707
11963, P06_14, 0000002710, 0000002769
11964, P06_14, 0000002804, 0000002831
11965, P06_14, 0000002834, 0000002867
11966, P06_14, 0000002956, 0000002994
12727, P07_12, 0000000090, 0000000139
12728, P07_12, 0000000153, 0000000180
12729, P07_12, 0000000199, 0000000582
12730, P07_12, 0000000204, 0000000289
12731, P07_12, 0000000292, 0000000348
12732, P07_12, 0000000374, 0000000525
12733, P07_12, 0000000425, 0000000493
12734, P07_12, 0000000528, 0000000582
12735, P07_12, 0000000565, 0000000600
12736, P07_12, 0000000590, 0000000891
12737, P07_12, 0000000932, 0000001005
12738, P07_12, 0000001184, 0000001253
12739, P07_12, 0000001393, 0000001720
12740, P07_12, 0000001726, 0000001866
12741, P07_12, 0000001869, 0000002022
12742, P07_12, 0000002175, 0000002211
12743, P07_12, 0000002229, 0000002415
12744, P07_12, 0000002434, 0000002710
12745, P07_12, 0000002964, 0000003003
12746, P07_12, 0000003026, 0000003149
12747, P07_12, 0000003152, 0000003247
12748, P07_12, 0000003250, 0000003348
12749, P07_12, 0000003313, 0000003338
12750, P07_12, 0000003984, 0000004040
12751, P07_12, 0000004123, 0000004213
12752, P07_12, 0000004220, 0000004261
12753, P07_12, 0000004279, 0000004308
12754, P07_12, 0000004284, 0000004404
12755, P07_12, 0000004389, 0000004422
12756, P07_12, 0000004493, 0000004533
12757, P07_12, 0000004708, 0000004736
12758, P07_12, 0000004710, 0000004797
12759, P07_12, 0000004770, 0000004885
12760, P07_12, 0000004823, 0000004851
12761, P07_12, 0000005241, 0000005340
12762, P07_12, 0000005325, 0000005913
12763, P07_12, 0000005927, 0000005962
12764, P07_12, 0000006000, 0000006034
12765, P07_12, 0000006132, 0000006163
12766, P07_12, 0000006261, 0000006300
12767, P07_12, 0000006288, 0000006375
12768, P07_12, 0000006442, 0000006480
12769, P07_12, 0000006579, 0000006605
12770, P07_13, 0000000135, 0000000159
12771, P07_13, 0000000152, 0000000197
12772, P07_13, 0000000205, 0000000243
12773, P07_13, 0000000256, 0000000328
12774, P07_13, 0000000328, 0000000376
12775, P07_13, 0000000603, 0000000691
12776, P07_13, 0000000694, 0000000742
12777, P07_13, 0000000742, 0000000810
12778, P07_13, 0000000813, 0000000834
12779, P07_13, 0000000837, 0000000862
12780, P07_13, 0000001035, 0000001068
12781, P07_13, 0000001071, 0000001146
12782, P07_13, 0000001188, 0000001220
12783, P07_13, 0000001471, 0000001511
12784, P07_13, 0000001554, 0000001576
12785, P07_14, 0000000147, 0000000182
12786, P07_14, 0000000996, 0000001079
12787, P07_14, 0000001042, 0000001547
12788, P07_14, 0000001314, 0000001330
12789, P07_14, 0000001328, 0000001368
12790, P07_14, 0000001403, 0000001435
12791, P07_14, 0000001510, 0000001541
12792, P07_14, 0000001791, 0000001875
12793, P07_14, 0000001876, 0000001923
12794, P07_14, 0000002010, 0000002069
12795, P07_14, 0000002079, 0000002118
12796, P07_14, 0000002142, 0000002195
12797, P07_14, 0000002337, 0000002433
12798, P07_14, 0000002454, 0000002688
12799, P07_14, 0000002725, 0000002762
12800, P07_14, 0000002765, 0000002783
12801, P07_14, 0000002786, 0000002813
12802, P07_14, 0000002838, 0000002892
12803, P07_14, 0000002917, 0000002952
12804, P07_14, 0000002975, 0000002995
12805, P07_14, 0000003940, 0000003963
12806, P07_14, 0000004023, 0000004236
12807, P07_14, 0000004080, 0000004165
12808, P07_14, 0000005066, 0000005089
12809, P07_14, 0000005150, 0000005177
12810, P07_14, 0000005178, 0000005217
12811, P07_14, 0000005210, 0000005322
12812, P07_14, 0000005322, 0000005366
12813, P07_14, 0000005376, 0000005394
12814, P07_14, 0000005400, 0000005497
12815, P07_14, 0000005432, 0000005452
12816, P07_14, 0000005485, 0000005506
12817, P07_14, 0000005517, 0000005707
12818, P07_14, 0000005910, 0000006054
12819, P07_14, 0000006057, 0000006089
12820, P07_14, 0000006089, 0000006186
12821, P07_14, 0000006302, 0000006334
12822, P07_14, 0000006336, 0000006376
12823, P07_14, 0000006428, 0000006473
12824, P07_14, 0000006441, 0000006713
12825, P07_14, 0000006746, 0000006791
12826, P07_14, 0000007378, 0000007428
12827, P07_14, 0000007431, 0000007497
12828, P07_15, 0000000174, 0000000295
12829, P07_15, 0000000298, 0000000334
12830, P07_15, 0000000351, 0000000417
12831, P07_15, 0000000580, 0000000800
12832, P07_15, 0000000795, 0000001088
12833, P07_15, 0000001218, 0000001245
12834, P07_15, 0000001245, 0000001450
12835, P07_15, 0000001733, 0000001762
12836, P07_15, 0000001738, 0000001775
12837, P07_15, 0000001765, 0000001952
12838, P07_15, 0000001797, 0000001837
12839, P07_15, 0000001882, 0000002145
12840, P07_15, 0000002178, 0000002467
12841, P07_15, 0000002446, 0000002505
12842, P07_15, 0000002499, 0000002519
12843, P07_15, 0000002692, 0000003033
12844, P07_15, 0000003006, 0000003251
12845, P07_16, 0000000112, 0000000157
12846, P07_16, 0000000160, 0000000228
12847, P07_16, 0000000292, 0000000374
12848, P07_16, 0000000479, 0000000591
12849, P07_16, 0000000831, 0000000876
12850, P07_16, 0000000879, 0000000919
12851, P07_16, 0000000922, 0000001115
12852, P07_16, 0000001505, 0000001579
12853, P07_16, 0000001563, 0000001643
12854, P07_16, 0000001654, 0000002147
12855, P07_16, 0000001841, 0000001972
12856, P07_16, 0000002323, 0000002357
12857, P07_16, 0000002442, 0000002500
12858, P07_16, 0000002596, 0000002651
12859, P07_16, 0000002625, 0000002869
12860, P07_16, 0000002625, 0000003111
12861, P07_16, 0000003131, 0000003150
12862, P07_16, 0000003167, 0000003224
12863, P07_16, 0000003256, 0000003318
12864, P07_16, 0000003664, 0000003689
12865, P07_16, 0000003773, 0000003831
12866, P07_16, 0000003895, 0000003919
12867, P07_16, 0000003970, 0000003993
12868, P07_16, 0000004038, 0000004162
12869, P07_16, 0000004283, 0000004308
12870, P07_16, 0000004317, 0000004365
12871, P07_16, 0000004405, 0000004517
12872, P07_16, 0000004518, 0000004575
12873, P07_16, 0000004635, 0000004662
12874, P07_17, 0000000042, 0000000084
12875, P07_17, 0000000087, 0000000284
12876, P07_17, 0000000309, 0000000475
12877, P07_17, 0000000615, 0000000645
12878, P07_17, 0000000736, 0000000821
12879, P07_17, 0000000780, 0000000863
12880, P07_17, 0000000824, 0000000865
12881, P07_17, 0000001013, 0000001122
12882, P07_17, 0000001125, 0000001149
12883, P07_17, 0000001265, 0000001325
12884, P07_17, 0000001405, 0000001464
12885, P07_17, 0000001519, 0000001764
12886, P07_17, 0000001683, 0000001707
12887, P07_17, 0000001730, 0000001879
12888, P07_17, 0000002250, 0000002610
12889, P07_17, 0000002437, 0000002553
12890, P07_17, 0000002547, 0000002616
12891, P07_17, 0000002585, 0000002702
12892, P07_17, 0000002754, 0000002792
12893, P07_17, 0000002781, 0000002837
12894, P07_17, 0000002840, 0000002889
12895, P07_17, 0000002911, 0000003381
12896, P07_17, 0000003384, 0000003667
12897, P07_17, 0000003670, 0000003710
12898, P07_17, 0000003697, 0000003824
12899, P07_17, 0000003819, 0000003849
12900, P07_18, 0000000064, 0000000120
12901, P07_18, 0000000143, 0000000178
12902, P07_18, 0000000198, 0000000226
12903, P07_18, 0000000232, 0000000308
12904, P07_18, 0000000298, 0000000415
12905, P07_18, 0000000429, 0000000516
12906, P07_18, 0000000525, 0000000572
12907, P07_18, 0000000585, 0000000617
12908, P07_18, 0000000605, 0000000647
12909, P07_18, 0000000704, 0000000733
12910, P07_18, 0000000732, 0000000871
12911, P07_18, 0000000964, 0000000992
12912, P07_18, 0000001024, 0000001085
12913, P07_18, 0000001099, 0000001158
13743, P08_09, 0000000033, 0000000082
13744, P08_09, 0000000078, 0000000108
13745, P08_09, 0000000148, 0000000233
13746, P08_09, 0000000264, 0000000286
13747, P08_09, 0000000289, 0000000304
13748, P08_09, 0000000307, 0000000365
13749, P08_09, 0000000423, 0000000468
13750, P08_09, 0000000476, 0000000568
13751, P08_09, 0000000588, 0000000860
13752, P08_09, 0000000601, 0000000616
13753, P08_09, 0000001017, 0000001083
13754, P08_09, 0000001086, 0000001186
13755, P08_09, 0000001186, 0000001221
13756, P08_09, 0000001247, 0000001290
13757, P08_09, 0000001273, 0000001729
13758, P08_09, 0000001746, 0000001773
13759, P08_09, 0000001848, 0000001895
13760, P08_09, 0000001889, 0000001969
13761, P08_09, 0000001927, 0000002074
13762, P08_09, 0000001975, 0000002022
13763, P08_09, 0000002059, 0000002311
13764, P08_09, 0000002344, 0000002375
13765, P08_09, 0000002387, 0000002428
13766, P08_09, 0000002430, 0000002446
13767, P08_09, 0000002452, 0000002497
13768, P08_09, 0000002605, 0000002853
13769, P08_09, 0000002865, 0000002940
13770, P08_09, 0000002958, 0000003055
13771, P08_09, 0000003056, 0000003176
13772, P08_09, 0000003197, 0000003242
13773, P08_09, 0000003245, 0000003283
13774, P08_09, 0000003286, 0000003336
13775, P08_09, 0000003378, 0000003424
13776, P08_09, 0000003419, 0000003449
13777, P08_09, 0000003450, 0000003519
13778, P08_09, 0000003541, 0000003593
