17312, P11_05, 0000015784, 0000015818
17313, P11_05, 0000015804, 0000015880
17314, P11_05, 0000015893, 0000016009
17315, P11_05, 0000016005, 0000016065
17316, P11_05, 0000016077, 0000016107
17317, P11_05, 0000016130, 0000016260
17318, P11_05, 0000016301, 0000016440
17319, P11_05, 0000016412, 0000016476
17320, P11_05, 0000016503, 0000016839
17321, P11_05, 0000016804, 0000016869
17322, P11_05, 0000016872, 0000016930
17323, P11_05, 0000016931, 0000017084
17324, P11_05, 0000017100, 0000017223
17325, P11_05, 0000017226, 0000017327
17326, P11_05, 0000017329, 0000017401
17327, P11_05, 0000017404, 0000017536
17328, P11_05, 0000017601, 0000017689
17329, P11_05, 0000017720, 0000017767
17330, P11_05, 0000017802, 0000017899
17331, P11_05, 0000017985, 0000018130
17332, P11_05, 0000018133, 0000018274
17333, P11_05, 0000018272, 0000018358
17334, P11_05, 0000018366, 0000018428
17335, P11_05, 0000018429, 0000018688
17336, P11_05, 0000018695, 0000018834
17337, P11_05, 0000018837, 0000019064
17338, P11_05, 0000018845, 0000019074
17339, P11_05, 0000019075, 0000019173
17340, P11_05, 0000019176, 0000019366
17341, P11_05, 0000019434, 0000019586
17342, P11_05, 0000019624, 0000019767
17343, P11_05, 0000019884, 0000019974
17344, P11_05, 0000019977, 0000020049
17345, P11_05, 0000020046, 0000020091
17346, P11_05, 0000020142, 0000020391
17347, P11_05, 0000020149, 0000020394
17348, P11_05, 0000020414, 0000020611
17349, P11_05, 0000020416, 0000020617
17350, P11_05, 0000021029, 0000021066
17351, P11_05, 0000021097, 0000021142
17352, P11_05, 0000021192, 0000021244
17353, P11_05, 0000021419, 0000021499
17354, P11_05, 0000021531, 0000021684
17355, P11_05, 0000021706, 0000021757
17356, P11_05, 0000021868, 0000021927
17357, P11_05, 0000021941, 0000022224
17358, P11_05, 0000021981, 0000022231
17359, P11_05, 0000022326, 0000022531
17360, P11_05, 0000022565, 0000022856
17361, P11_05, 0000022885, 0000022921
17362, P11_05, 0000022923, 0000023066
17363, P11_05, 0000023066, 0000023179
17364, P11_05, 0000023170, 0000023274
17365, P11_05, 0000023394, 0000023454
17366, P11_05, 0000023454, 0000023475
17367, P11_05, 0000023542, 0000023697
17368, P11_05, 0000023549, 0000023606
17369, P11_05, 0000023747, 0000023793
17370, P11_05, 0000023830, 0000023852
17371, P11_05, 0000023915, 0000023949
17372, P11_05, 0000023976, 0000024021
17373, P11_05, 0000024050, 0000024091
17374, P11_05, 0000024145, 0000024216
17375, P11_05, 0000024206, 0000024411
17376, P11_05, 0000024417, 0000024455
17377, P11_05, 0000024458, 0000024521
17378, P11_05, 0000024536, 0000024603
17379, P11_05, 0000024651, 0000024721
17380, P11_05, 0000024729, 0000024759
17381, P11_05, 0000024764, 0000024854
17382, P11_05, 0000024941, 0000025046
17383, P11_05, 0000025173, 0000025380
17384, P11_05, 0000025416, 0000025584
17385, P11_05, 0000025545, 0000026366
17386, P11_05, 0000025596, 0000025728
17387, P11_05, 0000025601, 0000025720
17388, P11_05, 0000026368, 0000026438
17389, P11_05, 0000026439, 0000026470
17390, P11_05, 0000026473, 0000026513
17391, P11_05, 0000026546, 0000026583
17392, P11_05, 0000026594, 0000026851
17393, P11_05, 0000026854, 0000026972
17394, P11_05, 0000027125, 0000027379
17395, P11_05, 0000027404, 0000027513
17396, P11_05, 0000027492, 0000027534
17397, P11_05, 0000027513, 0000027614
17398, P11_05, 0000028022, 0000028323
17399, P11_05, 0000028491, 0000028600
17400, P11_05, 0000028592, 0000028956
17401, P11_05, 0000028818, 0000029121
17402, P11_05, 0000029124, 0000029408
17403, P11_05, 0000029348, 0000029558
17404, P11_05, 0000029563, 0000029643
17405, P11_05, 0000029653, 0000029944
17406, P11_05, 0000029949, 0000030003
17407, P11_05, 0000030036, 0000030169
17408, P11_05, 0000030183, 0000030219
17409, P11_05, 0000030291, 0000030324
17410, P11_05, 0000030327, 0000030365
17411, P11_05, 0000030398, 0000030484
17412, P11_05, 0000030474, 0000030609
17413, P11_05, 0000030594, 0000030769
17414, P11_05, 0000030797, 0000030929
17415, P11_05, 0000030804, 0000030941
17416, P11_05, 0000030944, 0000031230
17417, P11_05, 0000031235, 0000031259
17418, P11_05, 0000031238, 0000031632
17419, P11_05, 0000031273, 0000031633
17420, P11_05, 0000031628, 0000031676
17421, P11_05, 0000031679, 0000031756
17422, P11_05, 0000031753, 0000031797
17423, P11_05, 0000031797, 0000031910
17424, P11_05, 0000031898, 0000031920
17425, P11_05, 0000031946, 0000031972
17426, P11_05, 0000032002, 0000032089
17427, P11_05, 0000032091, 0000032136
17428, P11_05, 0000032176, 0000032219
17429, P11_05, 0000032272, 0000032379
17430, P11_05, 0000032379, 0000032498
17431, P11_05, 0000032465, 0000032632
17432, P11_05, 0000032635, 0000032673
17433, P11_05, 0000032848, 0000032934
17434, P11_05, 0000032934, 0000032974
17435, P11_05, 0000032975, 0000033043
17436, P11_05, 0000033263, 0000033308
17437, P11_05, 0000033316, 0000033889
17438, P11_05, 0000033340, 0000033459
17439, P11_05, 0000033457, 0000033966
17440, P11_05, 0000034099, 0000034153
17441, P11_05, 0000034276, 0000034452
17442, P11_05, 0000034461, 0000034483
17443, P11_05, 0000034582, 0000034625
17444, P11_05, 0000034642, 0000034683
17445, P11_05, 0000034712, 0000034753
17446, P11_05, 0000034846, 0000034951
17447, P11_05, 0000035040, 0000035123
17448, P11_05, 0000035048, 0000035108
17449, P11_05, 0000035175, 0000035211
17450, P11_05, 0000035264, 0000035346
17451, P11_05, 0000035351, 0000035454
17452, P11_05, 0000035439, 0000035548
17453, P11_05, 0000035545, 0000035643
17454, P11_05, 0000035646, 0000035780
17455, P11_05, 0000035814, 0000035897
17456, P11_05, 0000035982, 0000036116
17457, P11_05, 0000036061, 0000036144
17458, P11_05, 0000036170, 0000036250
17459, P11_05, 0000036293, 0000036486
17460, P11_05, 0000036430, 0000036560
17461, P11_05, 0000036537, 0000036591
17462, P11_05, 0000036591, 0000036782
17463, P11_05, 0000036791, 0000036847
17464, P11_05, 0000036865, 0000036882
17465, P11_05, 0000036919, 0000037016
17466, P11_05, 0000037041, 0000037151
17467, P11_05, 0000037177, 0000037274
17468, P11_05, 0000037311, 0000037348
17469, P11_05, 0000037353, 0000037435
17470, P11_05, 0000037475, 0000037516
17471, P11_05, 0000037517, 0000037633
17472, P11_05, 0000037663, 0000037823
17473, P11_05, 0000037776, 0000037892
17474, P11_05, 0000037933, 0000038207
17475, P11_05, 0000038299, 0000038483
17476, P11_05, 0000038480, 0000038845
17477, P11_05, 0000038958, 0000038990
17478, P11_05, 0000039016, 0000039173
17479, P11_05, 0000039186, 0000039407
17480, P11_05, 0000039427, 0000039667
17481, P11_05, 0000039742, 0000039819
17482, P11_05, 0000039827, 0000039874
17483, P11_05, 0000039900, 0000040033
17484, P11_05, 0000040044, 0000040305
17485, P11_05, 0000040304, 0000040389
17486, P11_05, 0000040388, 0000040466
17487, P11_05, 0000040539, 0000040569
17488, P11_05, 0000040636, 0000040750
17489, P11_05, 0000040736, 0000040807
17490, P11_05, 0000040835, 0000041026
17491, P11_05, 0000041196, 0000041264
17492, P11_05, 0000041366, 0000041458
17493, P11_05, 0000041431, 0000041480
17494, P11_05, 0000041514, 0000041632
17495, P11_05, 0000041635, 0000041788
17496, P11_05, 0000041791, 0000042101
17497, P11_05, 0000042104, 0000042153
17498, P11_05, 0000042159, 0000042295
17499, P11_05, 0000042295, 0000042393
17500, P11_05, 0000042410, 0000042706
17501, P11_05, 0000042705, 0000042751
17502, P11_05, 0000042751, 0000042911
17503, P11_05, 0000042914, 0000043032
17504, P11_05, 0000043075, 0000043197
17505, P11_05, 0000043324, 0000043404
17506, P11_05, 0000043428, 0000043866
17507, P11_05, 0000043438, 0000043892
17508, P11_05, 0000043549, 0000043974
17509, P11_05, 0000043886, 0000044469
17510, P11_05, 0000044580, 0000044701
17511, P11_05, 0000044738, 0000044796
17512, P11_05, 0000044826, 0000045080
17513, P11_05, 0000045135, 0000045267
17514, P11_05, 0000045520, 0000045713
17515, P11_05, 0000045622, 0000045895
17516, P11_05, 0000045966, 0000046018
17517, P11_05, 0000046056, 0000046080
17518, P11_05, 0000046062, 0000046108
17519, P11_05, 0000046179, 0000046222
17520, P11_05, 0000046225, 0000046421
17521, P11_05, 0000046436, 0000046646
17522, P11_05, 0000046649, 0000046761
17523, P11_05, 0000046819, 0000046855
17524, P11_05, 0000046898, 0000046924
17525, P11_05, 0000046927, 0000046967
17526, P11_05, 0000046970, 0000047255
17527, P11_05, 0000047258, 0000047605
17528, P11_05, 0000047361, 0000047603
17529, P11_05, 0000047618, 0000047649
17530, P11_05, 0000047641, 0000047684
17531, P11_05, 0000047840, 0000047863
17532, P11_05, 0000047961, 0000048067
17533, P11_05, 0000048070, 0000048122
17534, P11_05, 0000048181, 0000048273
17535, P11_05, 0000048397, 0000048457
17536, P11_05, 0000048480, 0000048689
17537, P11_05, 0000048683, 0000048719
17538, P11_05, 0000048726, 0000048756
17539, P11_05, 0000048773, 0000048835
17540, P11_05, 0000048830, 0000048851
17541, P11_05, 0000048854, 0000048892
17542, P11_05, 0000048971, 0000049028
17543, P11_05, 0000049031, 0000049080
17544, P11_05, 0000049078, 0000049130
17545, P11_05, 0000049133, 0000049260
17546, P11_05, 0000049260, 0000049389
17547, P11_05, 0000049722, 0000050214
17548, P11_05, 0000050294, 0000050326
17549, P11_05, 0000050336, 0000050358
17550, P11_05, 0000050359, 0000050391
17551, P11_05, 0000050391, 0000050544
17552, P11_05, 0000050618, 0000050708
17553, P11_05, 0000050838, 0000050896
17554, P11_05, 0000050920, 0000051090
17555, P11_05, 0000051030, 0000051290
17556, P11_05, 0000051291, 0000051404
17557, P11_05, 0000051575, 0000051702
17558, P11_05, 0000051712, 0000051780
17559, P11_05, 0000051805, 0000051858
17560, P11_05, 0000051866, 0000051916
17561, P11_05, 0000051953, 0000052111
17562, P11_05, 0000051977, 0000052118
17563, P11_05, 0000052141, 0000052258
17564, P11_05, 0000052317, 0000052378
17565, P11_05, 0000052398, 0000052440
17566, P11_05, 0000052442, 0000052462
17567, P11_05, 0000052465, 0000053076
17568, P11_05, 0000052740, 0000053077
17569, P11_05, 0000053083, 0000053316
17570, P11_05, 0000053319, 0000053349
17571, P11_05, 0000053364, 0000053689
17572, P11_05, 0000053692, 0000053872
17573, P11_05, 0000053879, 0000053981
17574, P11_05, 0000053983, 0000054059
17575, P11_05, 0000054084, 0000054144
17576, P11_05, 0000054262, 0000054420
17577, P11_05, 0000054472, 0000054507
17578, P11_06, 0000000111, 0000000151
17579, P11_06, 0000000152, 0000000202
17580, P11_06, 0000000205, 0000000231
17581, P11_06, 0000000257, 0000000292
17582, P11_06, 0000000295, 0000000342
17583, P11_06, 0000000355, 0000000387
17584, P11_06, 0000000382, 0000000412
17585, P11_06, 0000000467, 0000000558
17586, P11_06, 0000000562, 0000000621
17587, P11_06, 0000000642, 0000000683
17588, P11_06, 0000000714, 0000000756
17589, P11_06, 0000000780, 0000000839
17590, P11_06, 0000000804, 0000000932
17591, P11_06, 0000000951, 0000000973
17592, P11_06, 0000001005, 0000001021
17593, P11_06, 0000001033, 0000001078
17594, P11_07, 0000000012, 0000000112
17595, P11_07, 0000000110, 0000000141
17596, P11_07, 0000000120, 0000000269
17597, P11_07, 0000000272, 0000000303
17598, P11_07, 0000000293, 0000000333
17599, P11_07, 0000000333, 0000000367
17600, P11_07, 0000000355, 0000000389
17601, P11_07, 0000000392, 0000000425
17602, P11_07, 0000000423, 0000000551
17603, P11_07, 0000000569, 0000000614
17604, P11_07, 0000000608, 0000000683
17605, P11_07, 0000000688, 0000000744
17606, P11_08, 0000000039, 0000000090
17607, P11_08, 0000000106, 0000000160
17608, P11_08, 0000000180, 0000000201
17609, P11_08, 0000000219, 0000000261
17610, P11_08, 0000000279, 0000000309
17611, P11_08, 0000000311, 0000000350
17612, P11_08, 0000000353, 0000000401
17613, P11_08, 0000000400, 0000000423
17614, P11_08, 0000000426, 0000000453
17615, P11_08, 0000000450, 0000000483
17616, P11_08, 0000000531, 0000000546
17617, P11_08, 0000000549, 0000000575
17618, P11_08, 0000000601, 0000000668
17619, P11_08, 0000000679, 0000000724
17620, P11_08, 0000000753, 0000000792
17621, P11_08, 0000000775, 0000000790
17622, P11_08, 0000000796, 0000000822
17623, P11_08, 0000000835, 0000000909
17624, P11_08, 0000000925, 0000001080
17625, P11_08, 0000000928, 0000001038
17626, P11_08, 0000001043, 0000001088
17627, P11_08, 0000001126, 0000001191
17628, P11_08, 0000001208, 0000001277
17629, P11_08, 0000001271, 0000001292
17630, P11_08, 0000001304, 0000001338
17631, P11_08, 0000001344, 0000001377
17632, P11_08, 0000001378, 0000001415
17633, P11_08, 0000001461, 0000001560
17634, P11_08, 0000001563, 0000001641
17635, P11_08, 0000001649, 0000001694
17636, P11_09, 0000000354, 0000000433
17637, P11_09, 0000000416, 0000000512
17638, P11_09, 0000000773, 0000001054
17639, P11_09, 0000001057, 0000001131
17640, P11_09, 0000001626, 0000001745
17641, P11_09, 0000001770, 0000001815
17642, P11_09, 0000001864, 0000002008
17643, P11_09, 0000002016, 0000002244
17644, P11_09, 0000002634, 0000002685
17645, P11_09, 0000002694, 0000002759
17646, P11_09, 0000002729, 0000002755
17647, P11_09, 0000002824, 0000002865
17648, P11_09, 0000002874, 0000002956
17649, P11_09, 0000003349, 0000003455
17650, P11_09, 0000003523, 0000003592
17651, P11_09, 0000003618, 0000003659
17652, P11_09, 0000003883, 0000003988
17653, P11_09, 0000004098, 0000004612
17654, P11_09, 0000004615, 0000004650
17655, P11_09, 0000004653, 0000004678
17656, P11_09, 0000004695, 0000004860
17657, P11_09, 0000004699, 0000004858
17658, P11_09, 0000004875, 0000005052
17659, P11_09, 0000005009, 0000005050
17660, P11_09, 0000005088, 0000005130
17661, P11_09, 0000005202, 0000005233
17662, P11_09, 0000005272, 0000005339
17663, P11_09, 0000005345, 0000005384
17664, P11_09, 0000005545, 0000006057
17665, P11_09, 0000006070, 0000006131
17666, P11_09, 0000006124, 0000006151
17667, P11_09, 0000006159, 0000006224
17668, P11_09, 0000006240, 0000006266
17669, P11_09, 0000006297, 0000006320
17670, P11_09, 0000007260, 0000007484
17671, P11_09, 0000007637, 0000007688
17672, P11_09, 0000007881, 0000007899
17673, P11_09, 0000009194, 0000009523
17674, P11_09, 0000009524, 0000009558
17675, P11_09, 0000009559, 0000009689
17676, P11_09, 0000010032, 0000010086
17677, P11_09, 0000010097, 0000010160
17678, P11_10, 0000000122, 0000000170
17679, P11_10, 0000000174, 0000000209
17680, P11_10, 0000000215, 0000000327
17681, P11_10, 0000000374, 0000000414
17682, P11_10, 0000000411, 0000000431
17683, P11_10, 0000000434, 0000000579
17684, P11_11, 0000000081, 0000000115
17685, P11_11, 0000000115, 0000000137
17686, P11_11, 0000000155, 0000000193
17687, P11_11, 0000000218, 0000000279
17688, P11_11, 0000000277, 0000000350
17689, P11_11, 0000000305, 0000000348
17690, P11_11, 0000000381, 0000000471
17691, P11_11, 0000000472, 0000000491
17692, P11_11, 0000000491, 0000000552
17693, P11_11, 0000000555, 0000000592
17694, P11_11, 0000000584, 0000000633
17695, P11_11, 0000000666, 0000000696
17696, P11_11, 0000000793, 0000000924
17697, P11_11, 0000000996, 0000001135
17698, P11_11, 0000001020, 0000001200
17699, P11_11, 0000001232, 0000001290
17700, P11_11, 0000001279, 0000001308
17701, P11_11, 0000001328, 0000001356
17702, P11_11, 0000001350, 0000001423
17703, P11_11, 0000001430, 0000001539
17704, P11_11, 0000001557, 0000001662
17705, P11_11, 0000001677, 0000001720
17706, P11_11, 0000001718, 0000001818
17707, P11_11, 0000001865, 0000001900
17708, P11_11, 0000001899, 0000001924
17709, P11_12, 0000000027, 0000000057
17710, P11_12, 0000000107, 0000000144
17711, P11_12, 0000000147, 0000000187
17712, P11_12, 0000000217, 0000000351
17713, P11_12, 0000000406, 0000000498
17714, P11_12, 0000000494, 0000000927
17715, P11_12, 0000000679, 0000000832
17716, P11_12, 0000000818, 0000000862
17717, P11_12, 0000000912, 0000000940
17718, P11_12, 0000000950, 0000001012
17719, P11_12, 0000000965, 0000001104
17720, P11_12, 0000001117, 0000001220
17721, P11_12, 0000001223, 0000001248
17722, P11_12, 0000001251, 0000001278
17723, P11_12, 0000001280, 0000001344
17724, P11_12, 0000001343, 0000001414
17725, P11_13, 0000000026, 0000000093
17726, P11_13, 0000000112, 0000000160
17727, P11_13, 0000000195, 0000000243
17728, P11_13, 0000000298, 0000000348
17729, P11_13, 0000000348, 0000000382
17730, P11_13, 0000000475, 0000000514
17731, P11_13, 0000000510, 0000000528
17732, P11_13, 0000000612, 0000000632
17733, P11_13, 0000000666, 0000000718
17734, P11_13, 0000000721, 0000000763
17735, P11_13, 0000000766, 0000000785
17736, P11_13, 0000000781, 0000000805
17737, P11_13, 0000000802, 0000000872
17738, P11_13, 0000000961, 0000001046
17739, P11_13, 0000001069, 0000001179
17740, P11_13, 0000001180, 0000001240
17741, P11_13, 0000001252, 0000001299
17742, P11_13, 0000001361, 0000001394
17743, P11_13, 0000001428, 0000001456
17744, P11_13, 0000001476, 0000001537
17745, P11_13, 0000001537, 0000001672
17746, P11_13, 0000001681, 0000001769
17747, P11_13, 0000001786, 0000001819
17748, P11_13, 0000001822, 0000001864
17749, P11_14, 0000000013, 0000000115
17750, P11_14, 0000000094, 0000000115
17751, P11_14, 0000000118, 0000000170
17752, P11_14, 0000000163, 0000000264
17753, P11_14, 0000000263, 0000000287
17754, P11_14, 0000000267, 0000000308
17755, P11_14, 0000000321, 0000000603
17756, P11_14, 0000000342, 0000000694
17757, P11_14, 0000000680, 0000000700
17758, P11_14, 0000000718, 0000000745
17759, P11_14, 0000000735, 0000000767
17760, P11_15, 0000000004, 0000000027
17761, P11_15, 0000000053, 0000000091
17762, P11_15, 0000000269, 0000000456
17763, P11_15, 0000000311, 0000000378
17764, P11_15, 0000000420, 0000000474
17765, P11_15, 0000000508, 0000000696
17766, P11_15, 0000000683, 0000000708
17767, P11_15, 0000000900, 0000000956
17768, P11_15, 0000000986, 0000001084
17769, P11_15, 0000001100, 0000001217
17770, P11_15, 0000001314, 0000001382
17771, P11_15, 0000001446, 0000001471
17772, P11_15, 0000001487, 0000001536
17773, P11_15, 0000001541, 0000001671
17774, P11_15, 0000001544, 0000001573
17775, P11_15, 0000001718, 0000001794
17776, P11_15, 0000001796, 0000001842
17777, P11_15, 0000001865, 0000001922
17778, P11_15, 0000001930, 0000001947
17779, P11_15, 0000001947, 0000002064
17780, P11_15, 0000002150, 0000002225
17781, P11_15, 0000002263, 0000002334
17782, P11_15, 0000002369, 0000002554
17783, P11_15, 0000002539, 0000002600
17784, P11_15, 0000002673, 0000002747
17785, P11_15, 0000002734, 0000002782
17786, P11_15, 0000002796, 0000002874
17787, P11_15, 0000002847, 0000002868
17788, P11_15, 0000002887, 0000002947
17789, P11_15, 0000003012, 0000003075
17790, P11_15, 0000003071, 0000003123
17791, P11_15, 0000003183, 0000003300
17792, P11_15, 0000003339, 0000003374
17793, P11_15, 0000003421, 0000003442
17794, P11_15, 0000003461, 0000003492
17795, P11_15, 0000003502, 0000003603
17796, P11_15, 0000003693, 0000003713
17797, P11_15, 0000003718, 0000003758
17798, P11_15, 0000003912, 0000003951
17799, P11_15, 0000004000, 0000004056
17800, P11_15, 0000004114, 0000004242
17801, P11_15, 0000004256, 0000004387
17802, P11_15, 0000004425, 0000004473
17803, P11_15, 0000004574, 0000004666
17804, P11_15, 0000004669, 0000004756
17805, P11_15, 0000004769, 0000004849
17806, P11_15, 0000004850, 0000004890
17807, P11_15, 0000004876, 0000004936
17808, P11_15, 0000004956, 0000005001
17809, P11_15, 0000005104, 0000005136
17810, P11_15, 0000005268, 0000005302
17811, P11_15, 0000005387, 0000005462
17812, P11_15, 0000005474, 0000005584
17813, P11_15, 0000005478, 0000005518
17814, P11_15, 0000005597, 0000005660
17815, P11_15, 0000005767, 0000006177
17816, P11_15, 0000005767, 0000005925
17817, P11_15, 0000006167, 0000006214
17818, P11_15, 0000006217, 0000006268
17819, P11_15, 0000006346, 0000006406
17821, P11_15, 0000007027, 0000007065
17822, P11_15, 0000007087, 0000007221
17824, P11_15, 0000007618, 0000007838
17825, P11_15, 0000007878, 0000008101
17826, P11_15, 0000008159, 0000008204
17827, P11_15, 0000008194, 0000008248
17828, P11_15, 0000008311, 0000008416
17830, P11_15, 0000008424, 0000008517
17832, P11_15, 0000009336, 0000009389
17833, P11_15, 0000009574, 0000009647
17834, P11_15, 0000009799, 0000009933
17835, P11_15, 0000009986, 0000010031
17836, P11_15, 0000010117, 0000010152
17837, P11_15, 0000010326, 0000010345
17838, P11_15, 0000010480, 0000010749
17839, P11_15, 0000010794, 0000010894
17840, P11_15, 0000010904, 0000010927
17841, P11_15, 0000010937, 0000010970
17842, P11_15, 0000011016, 0000011042
17843, P11_15, 0000011047, 0000011169
17844, P11_15, 0000011180, 0000011202
17845, P11_15, 0000011202, 0000011329
17846, P11_15, 0000011349, 0000011419
17847, P11_15, 0000011395, 0000011464
17848, P11_15, 0000011457, 0000011758
17849, P11_15, 0000011790, 0000011842
17850, P11_15, 0000011839, 0000011938
17851, P11_15, 0000011935, 0000011976
17852, P11_15, 0000012045, 0000012192
17853, P11_15, 0000012188, 0000012241
17854, P11_15, 0000012271, 0000012408
17855, P11_15, 0000012582, 0000012709
17856, P11_15, 0000012717, 0000012865
17857, P11_15, 0000012942, 0000013086
17858, P11_15, 0000013085, 0000013117
17859, P11_15, 0000013101, 0000013149
17860, P11_15, 0000013207, 0000013239
17861, P11_15, 0000013253, 0000013291
17862, P11_15, 0000013305, 0000013682
17863, P11_15, 0000013365, 0000013424
17864, P11_15, 0000013426, 0000013511
17865, P11_15, 0000013530, 0000013599
17866, P11_15, 0000013821, 0000013871
17867, P11_15, 0000013886, 0000013918
17868, P11_15, 0000013943, 0000013991
17869, P11_15, 0000014028, 0000014073
17870, P11_15, 0000014053, 0000014075
17871, P11_15, 0000014399, 0000014479
17872, P11_15, 0000014451, 0000014671
17873, P11_16, 0000000027, 0000000075
17874, P11_16, 0000000069, 0000000255
17875, P11_16, 0000000318, 0000000376
17876, P11_16, 0000000459, 0000000939
17877, P11_16, 0000000748, 0000000799
17878, P11_16, 0000000794, 0000000948
17879, P11_16, 0000000945, 0000001026
17880, P11_16, 0000001247, 0000001268
17881, P11_16, 0000001271, 0000001295
17882, P11_16, 0000001440, 0000001504
17883, P11_16, 0000001533, 0000001613
17884, P11_16, 0000001648, 0000001810
17885, P11_16, 0000001764, 0000001894
17886, P11_16, 0000001897, 0000002090
17887, P11_16, 0000002024, 0000002079
17888, P11_16, 0000002040, 0000002496
17889, P11_16, 0000002082, 0000002587
17890, P11_16, 0000002162, 0000002682
17891, P11_16, 0000002661, 0000002691
17892, P11_16, 0000002695, 0000002731
17893, P11_16, 0000002747, 0000002830
17894, P11_16, 0000002825, 0000002974
17895, P11_16, 0000002995, 0000003038
17896, P11_16, 0000003042, 0000003117
17897, P11_16, 0000003206, 0000003607
17898, P11_16, 0000003607, 0000003630
17899, P11_16, 0000003685, 0000003755
17900, P11_16, 0000003770, 0000003839
17901, P11_16, 0000003774, 0000003891
17902, P11_16, 0000003837, 0000004164
17903, P11_16, 0000004087, 0000004217
17904, P11_16, 0000004195, 0000004423
17905, P11_16, 0000004437, 0000004465
17906, P11_16, 0000004468, 0000004535
17907, P11_16, 0000004571, 0000004601
17908, P11_16, 0000004603, 0000004644
17909, P11_16, 0000004631, 0000004714
17910, P11_16, 0000004824, 0000004854
17911, P11_16, 0000004919, 0000004964
17912, P11_16, 0000005007, 0000005089
17913, P11_16, 0000005092, 0000005170
17914, P11_16, 0000005226, 0000005291
17915, P11_16, 0000005304, 0000005388
17916, P11_16, 0000005391, 0000005460
17917, P11_16, 0000005456, 0000005624
17918, P11_16, 0000005607, 0000005742
17919, P11_16, 0000005746, 0000005823
17920, P11_16, 0000005817, 0000005940
17921, P11_16, 0000006000, 0000006174
17922, P11_16, 0000006198, 0000006474
17923, P11_16, 0000006477, 0000006550
17924, P11_16, 0000006500, 0000006876
17925, P11_16, 0000006819, 0000006878
17926, P11_16, 0000006895, 0000006983
17927, P11_16, 0000007097, 0000007113
17928, P11_16, 0000007127, 0000007244
17929, P11_16, 0000007156, 0000007219
17930, P11_16, 0000007233, 0000007340
17931, P11_16, 0000007376, 0000007409
17932, P11_16, 0000007400, 0000007441
17933, P11_16, 0000007453, 0000007486
17934, P11_16, 0000007493, 0000007618
17935, P11_16, 0000007621, 0000007653
17936, P11_16, 0000007677, 0000007746
17937, P11_16, 0000007769, 0000007838
17938, P11_16, 0000007843, 0000007879
17939, P11_16, 0000007952, 0000008003
17940, P11_16, 0000008006, 0000008039
17941, P11_16, 0000008034, 0000008058
17942, P11_16, 0000008058, 0000008121
17943, P11_16, 0000008124, 0000008234
17944, P11_16, 0000008267, 0000008334
17945, P11_16, 0000008376, 0000008428
17946, P11_16, 0000008430, 0000008614
17947, P11_16, 0000008608, 0000008644
17948, P11_16, 0000008660, 0000008930
17949, P11_16, 0000008903, 0000008952
17950, P11_16, 0000008952, 0000009019
17951, P11_16, 0000009022, 0000009067
17952, P11_16, 0000009070, 0000009279
17953, P11_16, 0000009361, 0000009422
17954, P11_16, 0000009425, 0000009461
17955, P11_16, 0000009459, 0000009515
17956, P11_16, 0000009518, 0000009564
17957, P11_16, 0000009640, 0000010017
17958, P11_16, 0000010112, 0000010307
17959, P11_17, 0000000033, 0000000066
17960, P11_17, 0000000106, 0000000149
17961, P11_17, 0000000188, 0000000262
17962, P11_17, 0000000237, 0000000317
17963, P11_17, 0000000320, 0000000353
17964, P11_17, 0000000353, 0000000375
17965, P11_17, 0000000429, 0000000446
17966, P11_17, 0000000455, 0000000548
17967, P11_17, 0000000551, 0000000576
17968, P11_17, 0000000563, 0000000593
17969, P11_17, 0000000602, 0000000639
17970, P11_17, 0000000629, 0000000678
17971, P11_17, 0000000703, 0000000776
17972, P11_17, 0000000821, 0000000849
17973, P11_17, 0000000852, 0000000883
17974, P11_17, 0000000886, 0000000915
17975, P11_17, 0000000924, 0000001003
17976, P11_17, 0000001026, 0000001051
17977, P11_17, 0000001052, 0000001109
17978, P11_17, 0000001087, 0000001128
17979, P11_17, 0000001181, 0000001233
17980, P11_17, 0000001278, 0000001687
17981, P11_17, 0000001690, 0000001892
17982, P11_17, 0000001895, 0000002057
17983, P11_17, 0000001995, 0000002034
17984, P11_17, 0000002025, 0000002216
17985, P11_17, 0000002037, 0000002200
17986, P11_17, 0000002082, 0000002298
17987, P11_17, 0000002295, 0000002322
17988, P11_17, 0000002325, 0000002408
17989, P11_17, 0000002427, 0000002494
17990, P11_17, 0000002564, 0000002686
17991, P11_17, 0000002689, 0000002918
17992, P11_17, 0000002908, 0000002970
17993, P11_17, 0000002964, 0000003032
17994, P11_17, 0000003084, 0000003150
17995, P11_17, 0000003265, 0000003623
17996, P11_17, 0000003282, 0000003389
17997, P11_17, 0000003387, 0000003493
17998, P11_17, 0000003491, 0000003622
17999, P11_17, 0000003625, 0000003643
18000, P11_17, 0000003646, 0000003672
18001, P11_17, 0000003757, 0000003797
18002, P11_17, 0000003831, 0000003930
18003, P11_17, 0000004036, 0000004135
18004, P11_17, 0000004201, 0000004344
18005, P11_17, 0000004329, 0000004533
18006, P11_17, 0000004359, 0000004628
18007, P11_17, 0000004670, 0000004788
18008, P11_17, 0000004790, 0000004955
18009, P11_17, 0000004982, 0000005022
18010, P11_17, 0000005025, 0000005098
18011, P11_17, 0000005182, 0000005254
18012, P11_17, 0000005252, 0000005346
18013, P11_17, 0000005337, 0000005394
18014, P11_17, 0000005397, 0000005465
18015, P11_17, 0000005427, 0000005793
