12381, P07_10, 0000001683, 0000001762, 001, 015, 0715
12382, P07_10, 0000001755, 0000001836, 013, 228, 0474
12383, P07_10, 0000002014, 0000002076, 002, 003, 1253
12384, P07_10, 0000002020, 0000002069, 002, 003, 1253
12385, P07_10, 0000002155, 0000002214, 003, 003, 1541
12386, P07_10, 0000002166, 0000002200, 003, 003, 1541
12387, P07_10, 0000002884, 0000003127, 007, 017, 2221
12388, P07_10, 0000003386, 0000003452, 000, 076, 0232
12389, P07_10, 0000003504, 0000003574, 005, 020, 1951
12390, P07_10, 0000003645, 0000003764, 007, 044, 2257
12391, P07_10, 0000003810, 0000003872, 000, 023, 0117
12392, P07_10, 0000004026, 0000004140, 007, 044, 2257
12393, P07_10, 0000004407, 0000004478, 007, 044, 2257
12394, P07_10, 0000004650, 0000004710, 046, 020, 1620
12395, P07_10, 0000004659, 0000004769, 046, 020, 1620
12396, P07_10, 0000004713, 0000004735, 046, 020, 1620
12397, P07_10, 0000004954, 0000004995, 002, 010, 1189
12398, P07_10, 0000005106, 0000005128, 000, 015, 0052
12399, P07_10, 0000006639, 0000006665, 003, 010, 1494
12400, P07_10, 0000006694, 0000006718, 000, 019, 0085
12401, P07_10, 0000006749, 0000006774, 001, 019, 0750
12402, P07_10, 0000006777, 0000006814, 005, 020, 1951
12403, P07_10, 0000006802, 0000006919, 000, 027, 0146
12404, P07_10, 0000006847, 0000006873, 001, 027, 0813
12405, P07_10, 0000006876, 0000006916, 000, 027, 0146
12406, P07_10, 0000007024, 0000007041, 003, 020, 1525
12407, P07_10, 0000007064, 0000007093, 001, 020, 0762
12408, P07_10, 0000007867, 0000007903, 001, 027, 0813
12409, P07_10, 0000007883, 0000007948, 000, 027, 0146
12410, P07_10, 0000007941, 0000007982, 012, 003, 0445
12411, P07_10, 0000007985, 0000008095, 004, 027, 1746
12412, P07_10, 0000008098, 0000008222, 004, 027, 1746
12413, P07_10, 0000008225, 0000008301, 004, 027, 1746
12414, P07_10, 0000008304, 0000008380, 015, 003, 0553
12415, P07_10, 0000008422, 0000008485, 000, 027, 0146
12416, P07_10, 0000008490, 0000008524, 004, 027, 1746
12417, P07_10, 0000008527, 0000008659, 015, 003, 0553
12418, P07_10, 0000008664, 0000008726, 001, 011, 0677
12419, P07_10, 0000008690, 0000008760, 012, 003, 0445
12420, P07_10, 0000008755, 0000008842, 000, 005, 0205
12421, P07_10, 0000008859, 0000008958, 005, 027, 1966
12422, P07_10, 0000008905, 0000008934, 004, 027, 1746
12423, P07_10, 0000008931, 0000008947, 004, 027, 1746
12424, P07_10, 0000008958, 0000009178, 005, 027, 1966
12425, P07_10, 0000009181, 0000009256, 005, 027, 1966
12426, P07_10, 0000009259, 0000009346, 005, 027, 1966
12427, P07_10, 0000009349, 0000009581, 005, 027, 1966
12428, P07_10, 0000009527, 0000009573, 005, 027, 1966
12429, P07_10, 0000009576, 0000009730, 005, 027, 1966
12430, P07_10, 0000009584, 0000009731, 005, 027, 1966
12431, P07_10, 0000009733, 0000009872, 005, 027, 1966
12432, P07_10, 0000009875, 0000010004, 005, 027, 1966
12433, P07_10, 0000010007, 0000010138, 005, 027, 1966
12434, P07_10, 0000010141, 0000010332, 005, 027, 1966
12435, P07_10, 0000010335, 0000010467, 005, 027, 1966
12436, P07_10, 0000010428, 0000010479, 005, 027, 1966
12437, P07_10, 0000010470, 0000010659, 005, 027, 1966
12438, P07_10, 0000010523, 0000010645, 005, 027, 1966
12439, P07_10, 0000010596, 0000010674, 005, 027, 1966
12440, P07_10, 0000010620, 0000010775, 005, 027, 1966
12441, P07_10, 0000010701, 0000010783, 005, 027, 1966
12442, P07_10, 0000010806, 0000010959, 005, 027, 1966
12443, P07_10, 0000010816, 0000010906, 005, 027, 1966
12444, P07_10, 0000010970, 0000011038, 005, 027, 1966
12445, P07_10, 0000011171, 0000011270, 000, 001, 0000
12446, P07_10, 0000011273, 0000011400, 001, 001, 0666
12447, P07_10, 0000011377, 0000011413, 013, 228, 0474
12448, P07_10, 0000011471, 0000011509, 002, 003, 1253
12449, P07_10, 0000011525, 0000011568, 001, 098, 0922
12450, P07_10, 0000011612, 0000011751, 004, 001, 1676
12451, P07_10, 0000011726, 0000011879, 004, 001, 1676
12452, P07_10, 0000011967, 0000012008, 002, 003, 1253
12453, P07_10, 0000011986, 0000012103, 004, 001, 1676
12454, P07_10, 0000012100, 0000012222, 004, 001, 1676
12455, P07_10, 0000012235, 0000012267, 003, 003, 1541
12456, P07_10, 0000012721, 0000012772, 002, 010, 1189
12457, P07_10, 0000013021, 0000013183, 002, 077, 1295
12458, P07_10, 0000013195, 0000013241, 000, 062, 0217
12459, P07_10, 0000013985, 0000014024, 002, 003, 1253
12460, P07_10, 0000014047, 0000014145, 004, 062, 1777
12461, P07_10, 0000014103, 0000014227, 005, 062, 1983
12462, P07_10, 0000014200, 0000014250, 004, 062, 1777
12463, P07_10, 0000014230, 0000014385, 005, 062, 1983
12464, P07_10, 0000014283, 0000014335, 003, 003, 1541
12465, P07_10, 0000014301, 0000014330, 069, 077, 2076
12466, P07_10, 0000014382, 0000014436, 003, 010, 1494
12467, P07_10, 0000014383, 0000014437, 002, 010, 1189
12468, P07_10, 0000014511, 0000014614, 005, 062, 1983
12469, P07_10, 0000015540, 0000015585, 014, 046, 0525
12470, P07_10, 0000015585, 0000015615, 002, 031, 1256
12471, P07_10, 0000015602, 0000015667, 001, 046, 0866
12472, P07_10, 0000015619, 0000015676, 030, 031, 1325
12473, P07_10, 0000015796, 0000015829, 005, 062, 1983
12474, P07_10, 0000015939, 0000016005, 005, 062, 1983
12475, P07_10, 0000016016, 0000016043, 002, 003, 1253
12476, P07_10, 0000016223, 0000016259, 005, 062, 1983
12477, P07_10, 0000016286, 0000016343, 005, 062, 1983
12478, P07_10, 0000016428, 0000016497, 006, 031, 2123
12479, P07_10, 0000018001, 0000018021, 004, 012, 1690
12480, P07_10, 0000018023, 0000018043, 003, 003, 1541
12481, P07_10, 0000018153, 0000018183, 001, 098, 0922
12482, P07_10, 0000018201, 0000018280, 004, 029, 1748
12483, P07_10, 0000018358, 0000018490, 004, 029, 1748
12484, P07_10, 0000018515, 0000018544, 004, 029, 1748
12485, P07_10, 0000018602, 0000018624, 002, 003, 1253
12486, P07_10, 0000018650, 0000018672, 004, 029, 1748
12487, P07_10, 0000018710, 0000018726, 004, 029, 1748
12488, P07_10, 0000018744, 0000018761, 004, 029, 1748
12489, P07_10, 0000019332, 0000019414, 004, 029, 1748
12490, P07_10, 0000019441, 0000019484, 003, 003, 1541
12491, P07_10, 0000019506, 0000019551, 004, 007, 1784
12492, P07_10, 0000019573, 0000019600, 004, 007, 1784
12493, P07_10, 0000019603, 0000019626, 004, 007, 1784
12494, P07_10, 0000019656, 0000019683, 002, 003, 1253
12495, P07_10, 0000019702, 0000019743, 004, 007, 1784
12496, P07_10, 0000019828, 0000019956, 002, 008, 1298
12497, P07_10, 0000019959, 0000020020, 002, 008, 1298
12498, P07_10, 0000020048, 0000020104, 003, 008, 1564
12499, P07_10, 0000020067, 0000020116, 003, 008, 1564
12500, P07_10, 0000020229, 0000020258, 000, 031, 0167
12501, P07_10, 0000020355, 0000020383, 002, 015, 1219
12502, P07_10, 0000020380, 0000020546, 025, 031, 1114
12503, P07_10, 0000020542, 0000020579, 028, 015, 1156
12504, P07_10, 0000021044, 0000021182, 014, 001, 0498
12505, P07_10, 0000021423, 0000021543, 025, 062, 1119
12506, P07_10, 0000021784, 0000021831, 000, 007, 0225
12507, P07_10, 0000021960, 0000022042, 006, 062, 2141
12508, P07_10, 0000022067, 0000022139, 006, 062, 2141
12509, P07_10, 0000022713, 0000022736, 010, 011, 0271
12510, P07_10, 0000022812, 0000023050, 007, 044, 2257
12511, P07_10, 0000023087, 0000023139, 001, 044, 0864
12512, P07_10, 0000023316, 0000023360, 000, 018, 0075
12513, P07_10, 0000023423, 0000023632, 006, 044, 2129
12514, P07_10, 0000023676, 0000023791, 026, 044, 1140
12515, P07_10, 0000023794, 0000023944, 001, 044, 0864
12516, P07_10, 0000023947, 0000024342, 001, 044, 0864
12517, P07_10, 0000024437, 0000024491, 014, 062, 0532
12518, P07_10, 0000024480, 0000024665, 014, 001, 0498
12519, P07_10, 0000024741, 0000024759, 002, 010, 1189
12520, P07_10, 0000024755, 0000024784, 014, 062, 0532
12521, P07_10, 0000024819, 0000024846, 003, 010, 1494
12522, P07_10, 0000024889, 0000024942, 005, 013, 1935
12523, P07_10, 0000024988, 0000025028, 025, 013, 1106
12524, P07_10, 0000025224, 0000025263, 023, 045, 1074
12525, P07_10, 0000025315, 0000025421, 016, 045, 0573
12526, P07_10, 0000025449, 0000025526, 023, 045, 1074
12527, P07_10, 0000026397, 0000026561, 016, 045, 0573
12528, P07_10, 0000026588, 0000026671, 025, 045, 1116
12529, P07_10, 0000026693, 0000026723, 013, 154, 0464
12530, P07_10, 0000026782, 0000026818, 013, 154, 0464
12531, P07_10, 0000027137, 0000027214, 025, 027, 1113
12532, P07_10, 0000027217, 0000027343, 025, 027, 1113
12533, P07_10, 0000027430, 0000027467, 006, 044, 2129
12534, P07_10, 0000027483, 0000027503, 006, 044, 2129
12535, P07_10, 0000027777, 0000027827, 006, 044, 2129
12536, P07_10, 0000027921, 0000027976, 001, 011, 0677
12537, P07_10, 0000028149, 0000028180, 006, 062, 2141
12538, P07_10, 0000028178, 0000028241, 006, 062, 2141
12539, P07_10, 0000028380, 0000029012, 006, 062, 2141
12540, P07_10, 0000029262, 0000029282, 002, 003, 1253
12541, P07_10, 0000029278, 0000029340, 004, 023, 1737
12542, P07_10, 0000029342, 0000029462, 004, 023, 1737
12543, P07_10, 0000029465, 0000029570, 004, 023, 1737
12544, P07_10, 0000029573, 0000029641, 004, 023, 1737
12545, P07_10, 0000029644, 0000029849, 004, 023, 1737
12546, P07_10, 0000029870, 0000029895, 003, 003, 1541
12547, P07_10, 0000029894, 0000030147, 004, 005, 1767
12548, P07_10, 0000030075, 0000030290, 002, 003, 1253
12549, P07_10, 0000030150, 0000030229, 004, 018, 1721
12550, P07_10, 0000030262, 0000030290, 004, 018, 1721
12551, P07_10, 0000030294, 0000030380, 004, 005, 1767
12552, P07_10, 0000030408, 0000030512, 002, 300, 1255
12553, P07_10, 0000030777, 0000030868, 006, 062, 2141
12554, P07_10, 0000030894, 0000030987, 006, 062, 2141
12555, P07_10, 0000031111, 0000031456, 006, 062, 2141
12556, P07_10, 0000031619, 0000031674, 002, 003, 1253
12557, P07_10, 0000031640, 0000031863, 004, 053, 1769
12558, P07_10, 0000031672, 0000031819, 004, 053, 1769
12559, P07_10, 0000031822, 0000031886, 004, 053, 1769
12560, P07_10, 0000031882, 0000032094, 004, 019, 1726
12561, P07_10, 0000032099, 0000032131, 003, 003, 1541
12562, P07_10, 0000032166, 0000032228, 002, 003, 1253
12563, P07_10, 0000032391, 0000032522, 011, 019, 0400
12564, P07_10, 0000032408, 0000032570, 011, 019, 0400
12565, P07_10, 0000032865, 0000032891, 000, 005, 0205
12566, P07_10, 0000032939, 0000033181, 005, 013, 1935
12567, P07_10, 0000033143, 0000033162, 005, 013, 1935
12568, P07_10, 0000033199, 0000033558, 005, 013, 1935
12569, P07_10, 0000033473, 0000033885, 005, 013, 1935
12570, P07_10, 0000033551, 0000033961, 005, 013, 1935
12571, P07_10, 0000033561, 0000033672, 005, 013, 1935
12572, P07_10, 0000034071, 0000034236, 009, 001, 2409
12573, P07_10, 0000034417, 0000034441, 005, 013, 1935
12574, P07_10, 0000034445, 0000034471, 005, 013, 1935
12575, P07_10, 0000034810, 0000035061, 005, 013, 1935
12576, P07_10, 0000035305, 0000035330, 002, 010, 1189
12577, P07_10, 0000035320, 0000035379, 022, 013, 1022
12578, P07_10, 0000035402, 0000035449, 003, 010, 1494
12579, P07_10, 0000035471, 0000035554, 002, 020, 1237
12580, P07_10, 0000035581, 0000035637, 000, 030, 0164
12581, P07_10, 0000035734, 0000035773, 002, 011, 1196
12582, P07_10, 0000035837, 0000035867, 002, 003, 1253
12583, P07_10, 0000035862, 0000036064, 004, 030, 1751
12584, P07_10, 0000035976, 0000036072, 004, 030, 1751
12585, P07_10, 0000036071, 0000036103, 003, 003, 1541
12586, P07_10, 0000036615, 0000036684, 005, 030, 1970
12587, P07_10, 0000036707, 0000036782, 005, 030, 1970
12588, P07_10, 0000036987, 0000037046, 000, 039, 0193
12589, P07_10, 0000037192, 0000037506, 026, 030, 1135
12590, P07_10, 0000037463, 0000037827, 026, 030, 1135
12591, P07_10, 0000037784, 0000038043, 026, 030, 1135
12592, P07_10, 0000038046, 0000038280, 026, 030, 1135
12593, P07_10, 0000038208, 0000038374, 026, 030, 1135
12594, P07_10, 0000038377, 0000038517, 000, 007, 0225
12595, P07_10, 0000038520, 0000038749, 026, 030, 1135
12596, P07_10, 0000038793, 0000039291, 026, 030, 1135
12597, P07_10, 0000039365, 0000039765, 026, 030, 1135
12598, P07_10, 0000039787, 0000040209, 026, 030, 1135
12599, P07_10, 0000040830, 0000040845, 026, 030, 1135
12600, P07_10, 0000040830, 0000040845, 026, 030, 1135
12601, P07_10, 0000040955, 0000040970, 005, 030, 1970
12602, P07_10, 0000041208, 0000042173, 026, 030, 1135
12603, P07_10, 0000042176, 0000042643, 005, 030, 1970
12604, P07_10, 0000042615, 0000043200, 005, 030, 1970
12605, P07_10, 0000043203, 0000043504, 005, 030, 1970
12606, P07_10, 0000043507, 0000043628, 005, 030, 1970
12607, P07_10, 0000043631, 0000043901, 005, 030, 1970
12608, P07_10, 0000044057, 0000044077, 005, 030, 1970
12609, P07_10, 0000044074, 0000044520, 005, 030, 1970
12610, P07_10, 0000044090, 0000044118, 005, 030, 1970
12611, P07_10, 0000044142, 0000044167, 005, 030, 1970
12612, P07_10, 0000044195, 0000044223, 005, 030, 1970
12613, P07_10, 0000044248, 0000044280, 005, 030, 1970
12614, P07_10, 0000044270, 0000044339, 005, 030, 1970
12615, P07_10, 0000044355, 0000044421, 005, 030, 1970
12616, P07_10, 0000044438, 0000044498, 005, 030, 1970
12617, P07_10, 0000044514, 0000044558, 005, 030, 1970
12618, P07_10, 0000044575, 0000044595, 005, 030, 1970
12619, P07_10, 0000045013, 0000045082, 000, 029, 0160
12620, P07_10, 0000045085, 0000045267, 001, 030, 0833
12621, P07_10, 0000045162, 0000045186, 005, 030, 1970
12622, P07_10, 0000045227, 0000045267, 005, 030, 1970
12623, P07_10, 0000045281, 0000045400, 001, 013, 0695
12624, P07_10, 0000045353, 0000045449, 005, 030, 1970
12625, P07_10, 0000045507, 0000045590, 006, 064, 2142
12626, P07_10, 0000045511, 0000045549, 002, 008, 1298
12627, P07_10, 0000045593, 0000045814, 006, 064, 2142
12628, P07_10, 0000045628, 0000045711, 003, 008, 1564
12629, P07_10, 0000046198, 0000046532, 008, 030, 2349
12630, P07_10, 0000046576, 0000046607, 001, 019, 0750
12631, P07_10, 0000046644, 0000046803, 002, 020, 1237
12632, P07_10, 0000046800, 0000047042, 000, 223, 0113
12633, P07_10, 0000047075, 0000047417, 001, 223, 0778
12634, P07_10, 0000047340, 0000047546, 035, 223, 1395
12635, P07_10, 0000047406, 0000047434, 004, 223, 1736
12636, P07_10, 0000047437, 0000047567, 048, 223, 1656
12637, P07_10, 0000047570, 0000047715, 006, 223, 2110
12638, P07_10, 0000047718, 0000047790, 048, 017, 1653
12639, P07_10, 0000047793, 0000047938, 048, 017, 1653
12640, P07_10, 0000047941, 0000047974, 048, 017, 1653
12641, P07_10, 0000048010, 0000048037, 001, 223, 0778
12642, P07_10, 0000048061, 0000048111, 005, 223, 1954
12643, P07_10, 0000048069, 0000048108, 005, 223, 1954
12644, P07_10, 0000048076, 0000048099, 005, 223, 1954
12645, P07_10, 0000048128, 0000048162, 005, 223, 1954
12646, P07_10, 0000048199, 0000048438, 005, 223, 1954
12647, P07_10, 0000048523, 0000048587, 005, 223, 1954
12648, P07_10, 0000048535, 0000048640, 005, 223, 1954
12649, P07_10, 0000049062, 0000049117, 001, 223, 0778
12650, P07_10, 0000049114, 0000049142, 001, 223, 0778
12651, P07_10, 0000049138, 0000049174, 002, 003, 1253
12652, P07_10, 0000049166, 0000049284, 006, 064, 2142
12653, P07_10, 0000049185, 0000049292, 004, 223, 1736
12654, P07_10, 0000049308, 0000049335, 006, 064, 2142
12655, P07_10, 0000049331, 0000049361, 003, 020, 1525
12656, P07_10, 0000049382, 0000049449, 002, 010, 1189
12657, P07_10, 0000049622, 0000049725, 069, 020, 2067
12658, P07_10, 0000049787, 0000049928, 003, 010, 1494
12659, P07_10, 0000054275, 0000054445, 008, 223, 2334
12660, P07_10, 0000054563, 0000054715, 002, 020, 1237
12661, P07_10, 0000054718, 0000054856, 000, 020, 0097
12662, P07_10, 0000054859, 0000054966, 000, 020, 0097
12663, P07_10, 0000054997, 0000055029, 012, 154, 0438
12664, P07_10, 0000055032, 0000055103, 004, 101, 1678
12665, P07_10, 0000055106, 0000055137, 015, 154, 0546
12666, P07_10, 0000055203, 0000055353, 005, 101, 1926
12667, P07_10, 0000055390, 0000055440, 005, 101, 1926
12668, P07_10, 0000055445, 0000055517, 005, 101, 1926
12669, P07_10, 0000055773, 0000055818, 001, 039, 0858
12670, P07_10, 0000055821, 0000055970, 001, 039, 0858
12671, P07_10, 0000056202, 0000056502, 006, 064, 2142
12672, P07_10, 0000056663, 0000056705, 003, 020, 1525
12673, P07_10, 0000056708, 0000056744, 002, 010, 1189
12674, P07_10, 0000056747, 0000056786, 069, 020, 2067
12675, P07_10, 0000056773, 0000056808, 003, 010, 1494
12676, P07_10, 0000056859, 0000056943, 003, 020, 1525
12677, P07_10, 0000056946, 0000056965, 002, 010, 1189
12678, P07_10, 0000057116, 0000057144, 003, 010, 1494
12679, P07_10, 0000057159, 0000057249, 021, 129, 0983
12680, P07_10, 0000057252, 0000057342, 021, 215, 0992
12681, P07_10, 0000057389, 0000057444, 021, 129, 0983
12682, P07_10, 0000057393, 0000057753, 006, 064, 2142
12683, P07_10, 0000057733, 0000057932, 021, 215, 0992
12684, P07_10, 0000057760, 0000057778, 002, 003, 1253
12685, P07_10, 0000058004, 0000058229, 007, 031, 2249
12686, P07_10, 0000058232, 0000058322, 006, 064, 2142
12687, P07_10, 0000059267, 0000059376, 025, 031, 1114
12688, P07_10, 0000059379, 0000059577, 006, 064, 2142
12689, P07_10, 0000060070, 0000060156, 025, 098, 1124
12690, P07_10, 0000060265, 0000060363, 004, 005, 1767
12691, P07_10, 0000060381, 0000060425, 002, 003, 1253
12692, P07_10, 0000060426, 0000060529, 004, 005, 1767
12693, P07_10, 0000060669, 0000060694, 002, 003, 1253
12694, P07_10, 0000060744, 0000060861, 004, 019, 1726
12695, P07_10, 0000060864, 0000060996, 004, 019, 1726
12696, P07_10, 0000061015, 0000061045, 002, 003, 1253
12697, P07_10, 0000061100, 0000061293, 004, 053, 1769
12698, P07_10, 0000061120, 0000061173, 004, 053, 1769
12914, P08_01, 0000000022, 0000000119, 042, 123, 1587
12915, P08_01, 0000000122, 0000000175, 002, 010, 1189
12916, P08_01, 0000000178, 0000000216, 000, 043, 0198
12917, P08_01, 0000000218, 0000000268, 003, 010, 1494
12918, P08_01, 0000000319, 0000000405, 000, 126, 0027
12919, P08_01, 0000000471, 0000000634, 001, 017, 0734
12920, P08_01, 0000000472, 0000000554, 012, 017, 0440
12921, P08_01, 0000000627, 0000000673, 000, 059, 0213
12922, P08_01, 0000000684, 0000000713, 001, 059, 0880
12923, P08_01, 0000000748, 0000000818, 014, 059, 0529
12924, P08_01, 0000000826, 0000000864, 004, 059, 1773
12925, P08_01, 0000000937, 0000000985, 002, 008, 1298
12926, P08_01, 0000000975, 0000001010, 000, 058, 0212
12927, P08_01, 0000001066, 0000001152, 001, 058, 0879
12928, P08_01, 0000001282, 0000001322, 012, 011, 0433
12929, P08_01, 0000001335, 0000001600, 003, 126, 1507
12930, P08_01, 0000001617, 0000001661, 001, 126, 0691
12931, P08_01, 0000001651, 0000001754, 012, 047, 0451
12932, P08_01, 0000001753, 0000001934, 017, 106, 0578
12933, P08_01, 0000001978, 0000002004, 002, 008, 1298
12934, P08_01, 0000002003, 0000002040, 001, 058, 0879
12935, P08_01, 0000002118, 0000002155, 002, 008, 1298
12936, P08_01, 0000002171, 0000002223, 000, 052, 0208
12937, P08_01, 0000002240, 0000002269, 002, 009, 1305
12938, P08_01, 0000002264, 0000002307, 000, 018, 0075
12939, P08_01, 0000002635, 0000002829, 000, 020, 0097
12940, P08_01, 0000002751, 0000002840, 000, 020, 0097
12941, P08_01, 0000002904, 0000003041, 000, 051, 0207
12942, P08_01, 0000003274, 0000003385, 000, 019, 0085
12943, P08_01, 0000003414, 0000003558, 001, 019, 0750
12944, P08_01, 0000003607, 0000003631, 002, 009, 1305
12945, P08_01, 0000003648, 0000003665, 000, 007, 0225
12946, P08_01, 0000003674, 0000003697, 000, 005, 0205
12947, P08_01, 0000003698, 0000003742, 000, 018, 0075
12948, P08_01, 0000003830, 0000003852, 002, 008, 1298
12949, P08_01, 0000003882, 0000003957, 000, 004, 0194
12950, P08_01, 0000004018, 0000004098, 002, 020, 1237
12951, P08_01, 0000004090, 0000004215, 000, 052, 0208
12952, P08_01, 0000004242, 0000004322, 008, 020, 2330
12953, P08_01, 0000004365, 0000004395, 017, 106, 0578
12954, P08_01, 0000004483, 0000004524, 002, 008, 1298
12955, P08_01, 0000004527, 0000004578, 000, 023, 0117
12956, P08_01, 0000004599, 0000004630, 001, 023, 0783
12957, P08_01, 0000004632, 0000004681, 002, 043, 1269
12958, P08_01, 0000004693, 0000004837, 007, 043, 2256
12959, P08_01, 0000004841, 0000004961, 013, 011, 0461
12960, P08_01, 0000004950, 0000004995, 002, 010, 1189
12961, P08_01, 0000004989, 0000005022, 001, 043, 0863
12962, P08_01, 0000005023, 0000005058, 003, 010, 1494
12963, P08_01, 0000005118, 0000005157, 001, 052, 0873
12964, P08_01, 0000005165, 0000005291, 000, 052, 0208
12965, P08_01, 0000005295, 0000005391, 005, 052, 1981
12966, P08_01, 0000005390, 0000005431, 001, 052, 0873
12967, P08_01, 0000005428, 0000005657, 001, 052, 0873
12968, P08_01, 0000005671, 0000005775, 001, 052, 0873
12969, P08_01, 0000005766, 0000005934, 003, 020, 1525
12970, P08_01, 0000005924, 0000005952, 002, 010, 1189
12971, P08_01, 0000005950, 0000005995, 001, 052, 0873
12972, P08_01, 0000005984, 0000006015, 003, 010, 1494
12973, P08_01, 0000006023, 0000006637, 002, 092, 1307
12974, P08_01, 0000006637, 0000006757, 005, 051, 1980
12975, P08_01, 0000006760, 0000006822, 005, 051, 1980
12976, P08_01, 0000006885, 0000006968, 002, 020, 1237
12977, P08_01, 0000006971, 0000007031, 000, 134, 0036
12978, P08_01, 0000007034, 0000007154, 008, 229, 2335
12979, P08_01, 0000007194, 0000007248, 000, 018, 0075
12980, P08_01, 0000007210, 0000007246, 000, 007, 0225
12981, P08_01, 0000007248, 0000007425, 019, 134, 0636
12982, P08_01, 0000007431, 0000007461, 002, 008, 1298
12983, P08_01, 0000007466, 0000007522, 000, 001, 0000
12984, P08_01, 0000007559, 0000007599, 001, 001, 0666
12985, P08_01, 0000007602, 0000007759, 002, 056, 1281
12986, P08_01, 0000007946, 0000008425, 019, 134, 0636
12987, P08_01, 0000008436, 0000008488, 008, 068, 2371
12988, P08_01, 0000008517, 0000008551, 055, 003, 1883
12989, P08_01, 0000008546, 0000008593, 004, 012, 1690
12990, P08_01, 0000008589, 0000008904, 004, 033, 1755
12991, P08_01, 0000008598, 0000008616, 086, 003, 2300
12992, P08_01, 0000008633, 0000008663, 004, 012, 1690
12993, P08_01, 0000008907, 0000008938, 008, 066, 2370
12994, P08_01, 0000008989, 0000009058, 017, 106, 0578
12995, P08_01, 0000009015, 0000009231, 001, 052, 0873
12996, P08_01, 0000009234, 0000009447, 000, 030, 0164
12997, P08_01, 0000009516, 0000009548, 055, 003, 1883
12998, P08_01, 0000009549, 0000009648, 004, 030, 1751
12999, P08_01, 0000009654, 0000009678, 086, 003, 2300
13000, P08_01, 0000009689, 0000009781, 004, 003, 1750
13001, P08_01, 0000009858, 0000010318, 005, 030, 1970
13002, P08_01, 0000010333, 0000010572, 005, 030, 1970
13003, P08_01, 0000010578, 0000010793, 013, 052, 0486
13004, P08_01, 0000010803, 0000010859, 017, 106, 0578
13005, P08_01, 0000010869, 0000010948, 020, 058, 0970
13006, P08_01, 0000010949, 0000010992, 015, 047, 0557
13007, P08_01, 0000011019, 0000011292, 007, 058, 2263
13008, P08_01, 0000011293, 0000011472, 001, 015, 0715
13009, P08_01, 0000011516, 0000011640, 001, 052, 0873
13010, P08_01, 0000011688, 0000011866, 001, 051, 0872
13011, P08_01, 0000011869, 0000012237, 003, 092, 1571
13012, P08_01, 0000012240, 0000012277, 002, 010, 1189
13013, P08_01, 0000012277, 0000012393, 001, 051, 0872
13014, P08_01, 0000012435, 0000012462, 003, 010, 1494
13015, P08_01, 0000012531, 0000012551, 000, 005, 0205
13016, P08_01, 0000012570, 0000012609, 013, 051, 0485
13017, P08_01, 0000012773, 0000012845, 000, 018, 0075
13018, P08_01, 0000012829, 0000012852, 001, 134, 0700
13019, P08_01, 0000012880, 0000013098, 037, 134, 1440
13020, P08_01, 0000012893, 0000013111, 037, 134, 1440
13021, P08_01, 0000013106, 0000013143, 000, 134, 0036
13022, P08_01, 0000013146, 0000013181, 037, 134, 1440
13023, P08_01, 0000013181, 0000013290, 000, 134, 0036
13024, P08_01, 0000013293, 0000013428, 037, 134, 1440
13025, P08_01, 0000013429, 0000013517, 000, 134, 0036
13026, P08_01, 0000013520, 0000013619, 037, 134, 1440
13027, P08_01, 0000013926, 0000013954, 000, 066, 0221
13028, P08_01, 0000013957, 0000013990, 004, 012, 1690
13029, P08_01, 0000014046, 0000014093, 013, 051, 0485
13030, P08_01, 0000014143, 0000014226, 015, 047, 0557
13031, P08_01, 0000014404, 0000014441, 000, 051, 0207
13032, P08_01, 0000014441, 0000014481, 001, 052, 0873
13033, P08_01, 0000014554, 0000014653, 035, 052, 1405
13034, P08_01, 0000014656, 0000014694, 000, 051, 0207
13035, P08_01, 0000014697, 0000014772, 001, 052, 0873
13036, P08_01, 0000014913, 0000014957, 000, 030, 0164
13037, P08_01, 0000014958, 0000015010, 001, 030, 0833
13038, P08_01, 0000015004, 0000015191, 001, 030, 0833
13039, P08_01, 0000015319, 0000015664, 007, 046, 2259
13040, P08_01, 0000015659, 0000015704, 001, 294, 0828
13041, P08_01, 0000015770, 0000015845, 007, 031, 2249
13042, P08_01, 0000015840, 0000015873, 002, 008, 1298
13043, P08_01, 0000015861, 0000015905, 001, 031, 0837
13044, P08_01, 0000015901, 0000015936, 000, 079, 0235
13045, P08_01, 0000016108, 0000016158, 013, 011, 0461
13046, P08_01, 0000016176, 0000016205, 002, 008, 1298
13047, P08_01, 0000016191, 0000016277, 001, 079, 0902
13048, P08_01, 0000016363, 0000016414, 000, 001, 0000
13049, P08_01, 0000016535, 0000016722, 001, 001, 0666
13050, P08_01, 0000016575, 0000016602, 055, 003, 1883
13051, P08_01, 0000016600, 0000016620, 007, 017, 2221
13052, P08_01, 0000016623, 0000016648, 001, 001, 0666
13053, P08_01, 0000016749, 0000016779, 000, 020, 0097
13054, P08_01, 0000016819, 0000016854, 001, 020, 0762
13055, P08_01, 0000016852, 0000016912, 004, 012, 1690
13056, P08_01, 0000016916, 0000016978, 000, 075, 0231
13057, P08_01, 0000017111, 0000017269, 004, 078, 1792
13058, P08_01, 0000017304, 0000017367, 008, 078, 2375
13059, P08_01, 0000017460, 0000017544, 002, 009, 1305
13060, P08_01, 0000017462, 0000017497, 002, 049, 1274
13061, P08_01, 0000017562, 0000017630, 001, 019, 0750
