4270,P01-R02-TurkeySandwich,19048,19075,2,2,2
4273,P07-R01-PastaSalad,70762,70806,12,17,56
4296,OP04-R04-ContinentalBreakfast,14795,14846,1,6,24
4305,OP03-R05-Cheeseburger,2735,2823,1,25,37
4311,P01-R02-TurkeySandwich,11285,11408,3,21,73
4314,P02-R01-PastaSalad,1290,1347,2,23,44
4317,P04-R01-PastaSalad,26266,26473,3,10,13
4319,OP03-R05-Cheeseburger,20187,20204,5,3,39
4333,P02-R03-BaconAndEggs,4945,5017,1,1,1
4336,OP04-R01-PastaSalad,12468,12506,2,7,61
4345,OP06-R05-Cheeseburger,7953,8000,5,16,21
4350,P04-R06-GreekSalad,33201,33304,18,48,95
4351,P13-R01-PastaSalad,50613,50647,11,4,27
4353,P02-R05-Cheeseburger,16254,16719,10,19,26
4358,OP06-R07-Pizza,6583,6626,2,15,63
4365,P16-R03-BaconAndEggs,3351,3384,1,5,6
4381,P02-R04-ContinentalBreakfast,15463,15503,2,23,44
4385,OP03-R07-Pizza,965,1006,5,12,19
4386,P02-R01-PastaSalad,18771,18795,3,10,13
4388,P13-R01-PastaSalad,71033,71075,4,4,4
4408,P04-R01-PastaSalad,3792,3849,9,26,38
4413,P06-R02-TurkeySandwich,7072,7195,0,0,0
4414,OP04-R05-Cheeseburger,6132,6155,8,22,31
4419,P07-R01-PastaSalad,3542,3609,5,13,17
4421,OP04-R02-TurkeySandwich,7028,7065,7,1,10
4422,P05-R02-TurkeySandwich,19961,20135,5,14,18
4426,P13-R01-PastaSalad,13214,13364,1,5,6
4430,P02-R03-BaconAndEggs,5267,5325,2,30,46
4433,OP05-R03-BaconAndEggs,2554,2737,17,45,92
4445,OP06-R03-BaconAndEggs,4604,4635,2,2,2
4448,P02-R01-PastaSalad,33458,33528,2,23,44
4454,OP06-R03-BaconAndEggs,7500,8293,14,36,66
4472,P02-R05-Cheeseburger,18578,18790,10,19,26
4474,P04-R01-PastaSalad,15290,15597,3,3,3
4478,P04-R05-Cheeseburger,23403,23515,1,30,81
4484,P07-R01-PastaSalad,14544,14592,1,11,14
4487,P06-R01-PastaSalad,14269,14300,3,3,3
4494,P02-R03-BaconAndEggs,16886,16905,5,2,5
4515,P04-R01-PastaSalad,11428,11482,2,37,67
4529,OP04-R02-TurkeySandwich,6330,6444,2,38,83
4530,P07-R01-PastaSalad,53912,53943,2,2,2
4533,P06-R02-TurkeySandwich,4602,4650,2,2,2
4538,P02-R05-Cheeseburger,2456,2527,2,17,22
4547,P02-R03-BaconAndEggs,36643,36673,2,2,2
4562,P06-R01-PastaSalad,2940,2981,6,8,9
4572,P18-R03-BaconAndEggs,11891,12054,8,20,49
4576,P04-R06-GreekSalad,8532,9070,3,3,3
4578,P16-R03-BaconAndEggs,16198,16323,1,5,6
4592,OP05-R03-BaconAndEggs,6299,6807,14,36,66
4599,P07-R01-PastaSalad,63538,63587,11,4,27
4601,OP04-R06-GreekSalad,7302,7387,7,6,36
4615,P04-R01-PastaSalad,21781,21811,5,2,5
4622,P05-R01-PastaSalad,10558,10602,5,37,74
4628,P10-R01-PastaSalad,43861,44173,9,31,50
4634,P07-R01-PastaSalad,5290,5350,5,13,17
4643,OP03-R05-Cheeseburger,21521,21576,5,3,39
4654,P17-R04-ContinentalBreakfast,7539,7737,6,49,96
4679,P02-R03-BaconAndEggs,28011,28036,5,24,34
4680,OP04-R03-BaconAndEggs,7629,7693,5,35,105
4682,P04-R06-GreekSalad,8170,8189,4,4,4
4686,P03-R01-PastaSalad,66607,66632,5,20,28
4692,P12-R01-PastaSalad,3241,3305,6,49,96
4699,OP03-R07-Pizza,7766,7828,5,15,70
4701,P13-R01-PastaSalad,16355,16419,1,5,6
4704,P02-R01-PastaSalad,39925,39972,2,15,63
4706,OP04-R03-BaconAndEggs,1682,1728,1,1,1
4708,P17-R03-BaconAndEggs,18057,18225,14,45,85
4718,P04-R05-Cheeseburger,24458,24490,5,30,51
4722,OP04-R02-TurkeySandwich,3587,3628,1,1,1
4732,P04-R01-PastaSalad,26583,26948,3,10,13
4733,OP06-R04-ContinentalBreakfast,4178,4387,15,46,86
4740,P02-R03-BaconAndEggs,40237,40257,5,2,5
4758,OP04-R02-TurkeySandwich,7549,7578,5,6,12
4770,P04-R01-PastaSalad,18272,18404,3,3,3
4779,P01-R01-PastaSalad,16931,17180,2,15,63
4782,OP06-R06-GreekSalad,2875,2927,5,12,19
4799,P13-R01-PastaSalad,67730,67790,5,27,60
4804,P11-R02-TurkeySandwich,17529,17550,5,32,55
4813,OP05-R04-ContinentalBreakfast,10770,10829,1,1,1
4816,P05-R01-PastaSalad,17622,17830,3,3,3
4841,P02-R04-ContinentalBreakfast,11150,11232,10,19,26
4843,P03-R01-PastaSalad,38201,38237,2,2,2
4844,P02-R06-GreekSalad,6579,6600,5,7,88
4877,OP06-R07-Pizza,3618,3654,2,35,59
4884,P01-R01-PastaSalad,15759,15788,2,12,15
4893,OP04-R03-BaconAndEggs,2470,2504,2,45,102
4895,P03-R01-PastaSalad,57705,57732,2,2,2
4903,P02-R06-GreekSalad,6358,6377,3,7,8
4909,P13-R01-PastaSalad,87177,87880,13,29,45
4914,OP06-R07-Pizza,8066,8132,5,16,21
4920,OP04-R07-Pizza,9300,9347,1,1,1
4929,OP06-R06-GreekSalad,10891,10944,2,6,7
4935,P06-R02-TurkeySandwich,1610,1867,0,0,0
4937,P01-R01-PastaSalad,14884,14928,5,10,91
4942,P09-R02-TurkeySandwich,15535,15856,9,2,25
4952,P01-R01-PastaSalad,27996,28047,2,12,15
4960,OP04-R05-Cheeseburger,13122,13185,16,47,89
4962,OP06-R05-Cheeseburger,18128,18159,2,20,48
4966,P10-R06-GreekSalad,23186,23296,12,17,56
4978,P16-R03-BaconAndEggs,32674,32729,1,5,6
4979,OP06-R06-GreekSalad,3047,3634,3,21,73
4985,P02-R04-ContinentalBreakfast,25707,25754,5,23,32
4997,OP05-R07-Pizza,3638,3935,3,15,20
5012,P02-R03-BaconAndEggs,44761,44782,5,2,5
5016,P09-R01-PastaSalad,53743,53933,13,29,45
5025,P01-R02-TurkeySandwich,2300,2336,2,12,15
5031,P03-R01-PastaSalad,52088,52262,3,10,13
5048,P03-R01-PastaSalad,40030,40052,2,23,44
5050,P08-R01-PastaSalad,40700,40786,0,0,0
5075,OP04-R01-PastaSalad,25344,25397,1,6,24
5082,P04-R01-PastaSalad,4926,5002,5,23,32
5084,P03-R01-PastaSalad,61707,61734,2,2,2
5086,OP03-R05-Cheeseburger,4347,4401,7,35,104
5089,P10-R06-GreekSalad,22804,22847,1,5,6
5091,OP06-R07-Pizza,6945,7455,3,15,20
5095,OP06-R03-BaconAndEggs,14743,14774,2,35,59
5104,P04-R06-GreekSalad,2676,2726,2,10,54
5106,P02-R01-PastaSalad,47881,47914,2,16,29
5146,P11-R01-PastaSalad,19371,19455,9,2,25
5160,P08-R01-PastaSalad,4110,4198,0,0,0
5161,P06-R01-PastaSalad,9220,9487,0,0,0
5167,P16-R03-BaconAndEggs,23614,23645,1,5,6
5179,P05-R01-PastaSalad,42745,42777,18,48,95
5182,P11-R01-PastaSalad,51329,51404,1,11,14
5183,P16-R03-BaconAndEggs,15710,15745,1,5,6
5185,P04-R05-Cheeseburger,20155,20189,5,14,18
5188,P15-R01-PastaSalad,12706,12751,1,5,6
5200,OP03-R07-Pizza,8553,8582,5,6,12
5210,P05-R01-PastaSalad,26828,26868,5,23,32
5215,P11-R02-TurkeySandwich,20208,20319,12,17,56
5232,OP04-R03-BaconAndEggs,3933,3969,1,1,1
5248,OP06-R07-Pizza,6094,6474,6,49,96
5257,OP04-R01-PastaSalad,10522,10560,7,1,10
5274,P04-R06-GreekSalad,37949,37968,5,14,18
5305,OP04-R06-GreekSalad,7878,7917,1,1,1
5319,P06-R02-TurkeySandwich,5324,5562,0,0,0
5323,P04-R06-GreekSalad,17118,17523,3,10,13
5336,P06-R01-PastaSalad,25526,25547,4,4,4
5340,P07-R01-PastaSalad,53424,53460,5,14,18
5353,P10-R01-PastaSalad,40504,41127,0,0,0
5371,P02-R01-PastaSalad,9441,9460,5,7,88
5373,P02-R06-GreekSalad,3535,3584,3,3,3
5396,OP04-R06-GreekSalad,7416,7441,5,6,12
5397,P10-R01-PastaSalad,20941,20980,1,11,14
5400,OP04-R01-PastaSalad,7319,8105,3,15,20
5444,P17-R03-BaconAndEggs,5033,5099,1,5,6
5475,OP04-R05-Cheeseburger,9236,9332,7,1,10
5482,P02-R01-PastaSalad,33783,33833,5,23,32
5495,P05-R01-PastaSalad,4759,4794,5,23,32
5502,P06-R01-PastaSalad,24594,24669,0,0,0
5508,P08-R01-PastaSalad,61767,61802,13,29,45
5513,P02-R04-ContinentalBreakfast,12411,12488,2,16,29
5524,P02-R03-BaconAndEggs,37826,37909,10,19,26
5529,P04-R06-GreekSalad,3462,3511,2,37,67
5546,P16-R03-BaconAndEggs,26793,26991,17,45,92
5548,P18-R03-BaconAndEggs,37693,37720,5,32,55
5551,P03-R01-PastaSalad,51864,51974,3,10,13
5552,P06-R01-PastaSalad,14467,14497,3,3,3
5565,P07-R01-PastaSalad,4766,4863,5,13,17
5569,P02-R01-PastaSalad,21673,21718,3,15,20
5572,P13-R01-PastaSalad,2008,2146,1,33,57
5587,P13-R01-PastaSalad,2578,2670,1,33,57
5591,P01-R01-PastaSalad,9425,9469,2,2,2
5600,P08-R01-PastaSalad,35306,35378,2,13,16
5609,OP05-R03-BaconAndEggs,10914,10990,1,1,1
5613,P04-R05-Cheeseburger,6175,6257,8,20,49
5622,P02-R05-Cheeseburger,8735,8821,2,35,59
5636,P13-R01-PastaSalad,30445,30537,2,28,41
5650,OP04-R07-Pizza,15077,15110,1,1,1
5660,P07-R01-PastaSalad,22680,22720,2,27,40
5675,OP04-R01-PastaSalad,21488,21558,2,6,7
5693,P03-R01-PastaSalad,16459,16492,5,13,17
5694,P05-R01-PastaSalad,35090,35124,2,13,16
5707,P03-R01-PastaSalad,28083,28108,2,13,16
5711,OP05-R07-Pizza,1711,1739,1,35,94
5714,P05-R01-PastaSalad,15733,15995,3,3,3
5717,OP05-R04-ContinentalBreakfast,8052,8147,6,8,9
5724,OP03-R02-TurkeySandwich,6742,6782,7,1,10
5731,OP06-R05-Cheeseburger,10153,10309,8,22,31
5755,P13-R01-PastaSalad,71145,71178,11,4,27
5757,P08-R01-PastaSalad,22015,22043,0,0,0
5761,P02-R01-PastaSalad,4148,4194,2,6,7
5762,OP06-R02-TurkeySandwich,4315,4352,5,30,51
5763,P02-R06-GreekSalad,3268,3327,2,2,2
5766,OP04-R06-GreekSalad,7063,7149,1,6,24
5768,OP06-R03-BaconAndEggs,16649,16713,1,1,1
5790,P02-R03-BaconAndEggs,7761,7802,2,20,48
5797,P16-R03-BaconAndEggs,4426,4455,7,5,33
5799,OP03-R05-Cheeseburger,22408,22467,7,1,10
5810,OP06-R03-BaconAndEggs,13802,13835,6,8,9
5815,P05-R01-PastaSalad,35066,35105,2,13,16
5825,P10-R01-PastaSalad,43701,43815,9,31,50
5834,OP05-R04-ContinentalBreakfast,11314,11386,6,8,9
5857,OP06-R05-Cheeseburger,16319,16368,5,16,21
5880,P13-R01-PastaSalad,34014,34090,0,0,0
5884,P02-R03-BaconAndEggs,37909,38142,10,19,26
5885,P09-R01-PastaSalad,49675,49696,11,4,27
5897,P12-R02-TurkeySandwich,15087,15115,2,32,52
5914,P11-R01-PastaSalad,54836,54872,5,13,17
5916,P09-R01-PastaSalad,49174,49221,9,2,25
5926,OP04-R05-Cheeseburger,1918,2005,2,24,35
5960,P10-R05-Cheeseburger,4162,4200,1,11,14
6022,P03-R01-PastaSalad,39842,39865,8,23,100
6035,OP05-R04-ContinentalBreakfast,10352,10381,2,6,7
6039,OP04-R02-TurkeySandwich,7824,7863,2,6,7
6047,P11-R01-PastaSalad,55583,55649,18,48,95
6059,OP05-R03-BaconAndEggs,2526,2554,2,45,102
6066,P02-R04-ContinentalBreakfast,16101,16150,5,23,32
6081,P04-R05-Cheeseburger,16590,16884,3,10,13
6094,P01-R02-TurkeySandwich,5047,5072,2,2,2
6099,P04-R06-GreekSalad,15690,16657,3,10,13
6107,P08-R01-PastaSalad,33266,33308,12,17,56
6112,OP03-R06-GreekSalad,10605,10653,1,25,37
6117,P10-R01-PastaSalad,8237,8289,9,26,38
6121,OP06-R05-Cheeseburger,1768,1855,6,8,9
6124,P10-R01-PastaSalad,41763,41877,9,13,75
6136,P02-R06-GreekSalad,12332,12428,2,34,58
6151,P10-R06-GreekSalad,18555,18691,0,0,0
6162,P03-R01-PastaSalad,66134,66157,2,13,16
6176,P07-R01-PastaSalad,45668,45764,4,4,4
6181,OP06-R05-Cheeseburger,11451,11506,5,24,34
6188,P09-R02-TurkeySandwich,17913,18033,12,17,56
6221,OP03-R03-BaconAndEggs,20484,20545,1,25,37
6227,OP03-R02-TurkeySandwich,5028,5094,7,1,10
6234,P02-R03-BaconAndEggs,22386,22417,2,24,35
6252,OP04-R06-GreekSalad,3612,3668,2,10,54
6262,OP05-R04-ContinentalBreakfast,4481,4507,2,6,7
6268,OP06-R02-TurkeySandwich,8178,8218,2,21,53
6271,OP06-R03-BaconAndEggs,13961,14000,5,12,19
6273,OP03-R07-Pizza,4713,4743,5,2,5
6280,P07-R01-PastaSalad,51077,51234,3,10,13
6309,P01-R02-TurkeySandwich,18107,18174,2,12,15
6314,P02-R03-BaconAndEggs,28960,29827,8,18,23
6318,P03-R01-PastaSalad,58574,58591,5,2,5
6327,P02-R01-PastaSalad,49866,49897,2,6,7
6336,P19-R03-BaconAndEggs,43914,44073,9,20,62
6337,OP06-R07-Pizza,12259,12320,1,1,1
6338,OP04-R06-GreekSalad,8877,8912,15,19,78
6355,P02-R04-ContinentalBreakfast,20846,20914,2,17,22
6361,P05-R01-PastaSalad,16775,17124,3,3,3
6370,P02-R06-GreekSalad,17822,17860,1,1,1
6372,OP04-R06-GreekSalad,8834,8862,1,6,24
6378,OP05-R04-ContinentalBreakfast,1821,1841,5,6,12
6381,P13-R01-PastaSalad,3867,3955,5,13,17
6383,OP03-R04-ContinentalBreakfast,1146,1187,1,6,24
6396,OP01-R06-GreekSalad,11744,11791,12,21,42
6409,OP04-R07-Pizza,9014,9104,15,39,71
6420,P02-R01-PastaSalad,18700,18718,3,7,8
6452,P13-R01-PastaSalad,48384,48448,5,13,17
6460,P17-R03-BaconAndEggs,44289,44685,9,20,62
6463,OP06-R05-Cheeseburger,10310,10425,8,22,31
6470,P05-R01-PastaSalad,42697,42745,18,48,95
6475,P06-R01-PastaSalad,13108,13158,3,7,8
6491,P01-R01-PastaSalad,4273,4378,1,1,1
6497,P02-R06-GreekSalad,11846,11878,2,37,67
6498,P06-R01-PastaSalad,20438,20502,3,9,11
6507,OP04-R04-ContinentalBreakfast,4197,4241,7,6,36
6508,P02-R06-GreekSalad,14035,14170,9,26,38
6510,OP06-R06-GreekSalad,8954,9016,2,34,58
6517,OP04-R07-Pizza,8177,8202,5,15,70
6519,P13-R01-PastaSalad,16661,16713,1,5,6
6542,P07-R01-PastaSalad,5260,5290,5,13,17
6549,P04-R06-GreekSalad,2539,2676,2,10,54
6556,OP03-R05-Cheeseburger,22474,22511,5,6,12
6558,P03-R01-PastaSalad,59832,59871,2,23,44
6561,OP06-R06-GreekSalad,11632,11700,15,19,78
6598,P02-R03-BaconAndEggs,41344,41448,5,16,21
6603,P03-R01-PastaSalad,48902,48924,2,2,2
6618,OP04-R03-BaconAndEggs,2706,2815,17,45,92
6619,P12-R02-TurkeySandwich,4081,4115,11,4,27
6623,P07-R01-PastaSalad,66753,66963,9,2,25
6626,P10-R01-PastaSalad,44777,44794,5,14,18
6627,P03-R01-PastaSalad,72325,72344,5,14,18
6633,OP03-R06-GreekSalad,7049,7140,3,21,73
6635,P09-R02-TurkeySandwich,4360,4411,0,0,0
6646,P02-R01-PastaSalad,25022,25074,2,12,15
6649,P17-R03-BaconAndEggs,13203,13258,1,5,6
6654,P08-R01-PastaSalad,27866,28045,3,41,76
6670,P13-R01-PastaSalad,67567,67631,5,27,60
6673,P13-R01-PastaSalad,20037,20081,7,5,33
6676,OP04-R06-GreekSalad,3669,3698,2,10,54
6689,P11-R01-PastaSalad,52253,52295,2,27,40
6692,OP04-R01-PastaSalad,24025,24045,14,42,80
6713,P02-R03-BaconAndEggs,36187,36216,2,24,35
6716,P06-R01-PastaSalad,21430,21448,3,9,11
6718,OP03-R07-Pizza,9336,9393,7,35,104
6719,OP04-R01-PastaSalad,24381,24482,1,6,24
6722,OP04-R05-Cheeseburger,10978,11023,5,37,74
6741,P01-R02-TurkeySandwich,21522,21555,5,12,19
6749,P02-R04-ContinentalBreakfast,13455,13957,10,19,26
6758,P02-R04-ContinentalBreakfast,11919,11958,2,17,22
6771,P02-R03-BaconAndEggs,8205,8237,2,2,2
6790,P09-R02-TurkeySandwich,9584,9696,0,0,0
6797,P04-R01-PastaSalad,14504,14707,3,3,3
6802,P01-R01-PastaSalad,21403,21442,2,15,63
6811,OP04-R07-Pizza,15037,15076,1,1,1
6823,P02-R03-BaconAndEggs,43864,43894,2,20,48
6826,OP06-R07-Pizza,16404,16509,2,38,83
6828,P04-R06-GreekSalad,31816,31912,5,17,87
6832,P13-R01-PastaSalad,36909,36996,0,0,0
6835,OP06-R02-TurkeySandwich,6749,6813,2,3,47
6837,P03-R01-PastaSalad,54930,54985,2,17,22
6856,OP05-R07-Pizza,8914,8948,5,16,21
6862,OP04-R06-GreekSalad,9352,9457,7,6,36
6863,P08-R01-PastaSalad,17303,17419,0,0,0
6877,P06-R02-TurkeySandwich,8933,9036,0,0,0
6914,OP06-R06-GreekSalad,4030,4082,2,12,15
6927,OP03-R07-Pizza,15731,15797,1,6,24
6929,P05-R01-PastaSalad,5092,5143,0,0,0
6937,P06-R01-PastaSalad,3381,3431,2,40,72
6938,P07-R01-PastaSalad,3934,3993,2,13,16
6940,OP03-R06-GreekSalad,21531,21629,7,6,36
6973,OP03-R05-Cheeseburger,24053,24079,5,3,39
6977,P14-R01-PastaSalad,46357,46565,9,13,75
6980,P06-R01-PastaSalad,28597,28813,12,10,64
6982,OP03-R05-Cheeseburger,19734,19811,2,21,53
6987,P04-R06-GreekSalad,3553,3618,5,37,74
7002,P13-R01-PastaSalad,81774,81863,2,28,41
7004,OP03-R06-GreekSalad,7504,7659,3,21,73
7008,P17-R03-BaconAndEggs,29478,29544,10,19,26
7009,P16-R03-BaconAndEggs,67687,67748,1,5,6
7018,P01-R01-PastaSalad,36507,37189,14,42,80
7024,P03-R01-PastaSalad,49497,51208,12,10,64
7026,P02-R01-PastaSalad,44348,44383,5,23,32
7032,P10-R02-TurkeySandwich,11167,11406,9,31,50
7033,P13-R01-PastaSalad,17849,17909,7,5,33
7039,P10-R02-TurkeySandwich,10822,10844,2,32,52
7044,P04-R06-GreekSalad,11737,11861,3,7,8
7051,P08-R01-PastaSalad,26363,26425,3,41,76
7060,P09-R01-PastaSalad,47029,47248,9,23,79
7071,P02-R03-BaconAndEggs,11564,11989,14,45,85
7074,OP04-R04-ContinentalBreakfast,1564,1601,7,1,10
7084,OP05-R04-ContinentalBreakfast,3387,3415,2,6,7
7086,OP04-R01-PastaSalad,21389,21421,2,6,7
7098,OP03-R06-GreekSalad,23210,23249,5,2,5
7099,P02-R05-Cheeseburger,17454,17476,5,20,28
7109,P13-R01-PastaSalad,11908,12127,0,0,0
7110,P09-R01-PastaSalad,48499,48661,9,2,25
7123,P02-R03-BaconAndEggs,36133,36185,5,2,5
7142,P01-R02-TurkeySandwich,26272,26298,2,2,2
7183,P07-R01-PastaSalad,58955,59030,18,48,95
7193,OP02-R06-GreekSalad,1973,2061,2,21,53
7205,P02-R01-PastaSalad,18797,18829,3,7,8
7210,P03-R01-PastaSalad,15536,15552,5,17,87
7218,P07-R01-PastaSalad,70379,70416,5,28,43
7220,P01-R01-PastaSalad,37363,37441,2,6,7
7252,P02-R04-ContinentalBreakfast,14873,14931,2,17,22
7266,P13-R01-PastaSalad,13364,13405,7,5,33
7275,P02-R03-BaconAndEggs,20029,20063,5,2,5
7276,P10-R01-PastaSalad,31801,31867,1,5,6
7286,P02-R04-ContinentalBreakfast,18891,18938,1,1,1
7287,P02-R01-PastaSalad,20269,20310,3,15,20
7288,P13-R01-PastaSalad,55362,55436,0,0,0
7291,P02-R05-Cheeseburger,21984,22040,2,17,22
7298,OP04-R02-TurkeySandwich,1812,1865,2,3,47
7305,P07-R01-PastaSalad,56481,56584,15,44,84
7306,P02-R03-BaconAndEggs,19127,19173,1,30,81
7309,P03-R01-PastaSalad,15961,16044,2,13,16
7312,P03-R01-PastaSalad,64735,64756,5,14,18
7321,P04-R01-PastaSalad,5021,5209,6,8,9
7337,P04-R06-GreekSalad,23127,23156,4,4,4
7345,OP05-R07-Pizza,4618,4659,1,1,1
7350,P01-R02-TurkeySandwich,10457,10626,3,21,73
7358,OP06-R05-Cheeseburger,11607,11657,1,1,1
7388,P02-R03-BaconAndEggs,40125,40156,2,2,2
7390,OP05-R03-BaconAndEggs,8537,9533,14,45,85
7392,P06-R01-PastaSalad,24413,24545,0,0,0
7413,OP05-R03-BaconAndEggs,1868,2026,7,1,10
7416,OP05-R04-ContinentalBreakfast,9907,9973,1,1,1
7417,P05-R01-PastaSalad,17228,17311,0,0,0
7424,P16-R03-BaconAndEggs,28620,29121,14,45,85
7437,P09-R01-PastaSalad,54204,54255,13,29,45
7438,P02-R03-BaconAndEggs,37761,37824,10,19,26
7455,P04-R06-GreekSalad,25847,25929,0,0,0
7467,P02-R01-PastaSalad,22314,22361,3,15,20
7503,P06-R01-PastaSalad,3838,3900,2,28,41
7504,P06-R01-PastaSalad,21151,21184,3,9,11
7509,P05-R01-PastaSalad,4526,4649,5,23,32
7512,OP04-R03-BaconAndEggs,16323,16406,1,35,94
7522,P02-R03-BaconAndEggs,2862,2919,2,20,48
7525,P04-R01-PastaSalad,12908,12928,5,14,18
7533,OP03-R06-GreekSalad,19653,19704,7,1,10
7534,P05-R02-TurkeySandwich,21756,21783,2,27,40
7538,OP06-R02-TurkeySandwich,12542,12587,2,6,7
7552,P13-R01-PastaSalad,30827,31752,0,0,0
7557,P08-R01-PastaSalad,6100,6137,8,2,69
7565,P11-R01-PastaSalad,51190,51231,11,4,27
7568,P01-R01-PastaSalad,17566,17587,2,2,2
7569,P06-R01-PastaSalad,21807,21868,3,9,11
7572,OP06-R02-TurkeySandwich,3454,3519,1,1,1
7577,OP04-R05-Cheeseburger,6789,6821,5,16,21
7580,OP06-R05-Cheeseburger,4182,4242,1,1,1
7604,P11-R02-TurkeySandwich,5174,5194,4,4,4
7608,P07-R01-PastaSalad,3043,3087,2,2,2
7612,OP03-R02-TurkeySandwich,8274,8300,5,3,39
7622,P01-R01-PastaSalad,6544,6618,2,2,2
7623,P08-R01-PastaSalad,60524,60587,2,17,22
7630,OP04-R07-Pizza,8860,8979,1,35,94
7637,P07-R01-PastaSalad,14680,14777,1,11,14
7643,P01-R01-PastaSalad,15957,16015,5,12,19
7650,P11-R02-TurkeySandwich,18074,18143,8,2,69
7653,OP04-R02-TurkeySandwich,7866,7912,2,6,7
7663,P01-R02-TurkeySandwich,13968,14059,1,1,1
7674,P01-R02-TurkeySandwich,23989,24040,1,1,1
7677,OP04-R02-TurkeySandwich,2845,2881,1,1,1
7679,OP05-R07-Pizza,10125,10173,5,34,90
7681,P11-R01-PastaSalad,1611,1716,4,4,4
7685,P03-R01-PastaSalad,71143,71176,1,1,1
7702,P13-R01-PastaSalad,38491,38558,1,11,14
7705,P07-R01-PastaSalad,23529,23582,7,11,77
7707,OP03-R07-Pizza,17656,17766,3,15,20
7709,OP06-R06-GreekSalad,2619,2716,2,12,15
7715,P02-R06-GreekSalad,6145,6213,3,7,8
7719,OP04-R05-Cheeseburger,12292,12333,7,1,10
7721,OP04-R01-PastaSalad,14516,14575,12,10,64
7726,P02-R03-BaconAndEggs,38345,38382,5,2,5
7729,P02-R05-Cheeseburger,29962,30063,1,1,1
7731,OP02-R02-TurkeySandwich,7542,7674,12,21,42
7735,OP06-R07-Pizza,16089,16173,2,38,83
7742,OP06-R02-TurkeySandwich,6362,6415,1,1,1
7748,OP03-R07-Pizza,11683,11750,7,35,104
7752,OP03-R06-GreekSalad,18014,18052,2,7,61
7756,OP06-R03-BaconAndEggs,18468,18544,2,24,35
7766,P07-R01-PastaSalad,14439,14460,7,5,33
7769,P20-R03-BaconAndEggs,30210,30395,9,20,62
7772,P06-R01-PastaSalad,40381,40437,5,13,17
7776,OP04-R03-BaconAndEggs,23115,23147,7,1,10
7784,P01-R02-TurkeySandwich,30179,30217,8,2,69
7785,P02-R01-PastaSalad,45219,45269,2,13,16
7789,OP04-R03-BaconAndEggs,22528,22563,1,1,1
7795,OP03-R07-Pizza,9311,9341,7,35,104
7799,OP06-R03-BaconAndEggs,20110,20133,5,24,34
7806,OP04-R05-Cheeseburger,7513,7790,8,22,31
7822,OP04-R01-PastaSalad,25624,25652,5,6,12
7824,OP04-R06-GreekSalad,2278,2331,5,21,30
7833,P01-R02-TurkeySandwich,11442,11534,5,21,30
7838,OP03-R05-Cheeseburger,15117,15344,8,22,31
7844,P13-R01-PastaSalad,32754,32945,0,0,0
7849,OP04-R06-GreekSalad,7026,7048,2,6,7
7872,P16-R03-BaconAndEggs,52677,52839,8,18,23
7888,P02-R03-BaconAndEggs,19970,20006,5,24,34
7901,OP06-R06-GreekSalad,7929,7950,5,10,91
7922,OP04-R02-TurkeySandwich,6447,6488,2,38,83
7927,P05-R01-PastaSalad,7538,7830,0,0,0
7937,P04-R06-GreekSalad,16782,17053,3,7,8
7940,P02-R03-BaconAndEggs,12983,13076,6,8,9
7942,P01-R02-TurkeySandwich,6422,6600,3,3,3
7969,P02-R04-ContinentalBreakfast,1917,1999,2,13,16
7973,P16-R03-BaconAndEggs,15786,15818,1,5,6
7982,P10-R06-GreekSalad,9268,9302,1,11,14
7985,OP04-R06-GreekSalad,2362,2399,7,1,10
7998,OP04-R01-PastaSalad,1456,1556,15,46,86
8018,P16-R03-BaconAndEggs,59588,59620,2,20,48
8019,OP03-R05-Cheeseburger,22510,22553,1,6,24
8021,OP04-R04-ContinentalBreakfast,10696,10850,16,47,89
8028,P04-R06-GreekSalad,18099,18631,3,10,13
8032,P10-R06-GreekSalad,20975,21010,1,33,57
8045,P09-R02-TurkeySandwich,7683,7806,0,0,0
8046,P17-R03-BaconAndEggs,36684,37233,8,18,23
8050,OP03-R05-Cheeseburger,14239,14324,5,38,68
8051,OP04-R06-GreekSalad,8916,8951,7,6,36
8052,OP03-R06-GreekSalad,13651,13999,12,10,64
8060,OP05-R03-BaconAndEggs,3551,4722,14,36,66
8122,P07-R01-PastaSalad,9653,9791,0,0,0
8131,OP04-R02-TurkeySandwich,3980,4070,2,30,46
8140,P15-R01-PastaSalad,13157,13243,7,5,33
8143,OP06-R02-TurkeySandwich,7240,7355,2,12,15
8151,P06-R01-PastaSalad,21757,21787,3,9,11
8155,P02-R05-Cheeseburger,29368,29647,9,26,38
8157,P11-R01-PastaSalad,68171,68336,13,29,45
8166,P01-R02-TurkeySandwich,3097,3182,1,1,1
8177,P06-R01-PastaSalad,21335,21365,3,9,11
8189,P02-R04-ContinentalBreakfast,12781,13146,10,19,26
8191,P09-R02-TurkeySandwich,3970,4087,2,34,58
8193,P04-R01-PastaSalad,29492,29784,3,10,13
8197,P01-R01-PastaSalad,28821,28923,2,23,44
8225,OP04-R05-Cheeseburger,2493,2518,5,2,5
8228,P04-R01-PastaSalad,4631,4695,5,23,32
8233,P06-R01-PastaSalad,25384,25427,5,13,17
8236,OP06-R02-TurkeySandwich,7429,7677,2,21,53
8242,P02-R04-ContinentalBreakfast,29929,30063,2,17,22
