4415,P14-R01-PastaSalad,4002,4213,15,46,86
4437,P21-R04-ContinentalBreakfast,47838,47900,2,28,41
4459,P24-R03-BaconAndEggs,38063,38176,5,20,28
4463,P26-R05-Cheeseburger,13806,14193,3,3,3
4465,P21-R05-Cheeseburger,16149,16218,7,1,10
4470,P23-R03-BaconAndEggs,49783,49919,5,30,51
4488,P21-R03-BaconAndEggs,42741,42792,4,4,4
4492,P17-R04-ContinentalBreakfast,26435,26469,5,6,12
4497,P25-R06-GreekSalad,23949,24010,5,12,19
4499,P25-R06-GreekSalad,55382,55439,2,27,40
4528,P23-R03-BaconAndEggs,72526,72595,7,5,33
4540,P20-R03-BaconAndEggs,34534,34578,2,2,2
4549,P13-R01-PastaSalad,43899,43987,3,7,8
4551,P25-R06-GreekSalad,30993,31057,7,5,33
4559,P17-R03-BaconAndEggs,34122,34173,18,48,95
4566,P23-R03-BaconAndEggs,15583,15647,1,11,14
4567,P25-R06-GreekSalad,36882,36918,0,0,0
4569,P15-R01-PastaSalad,31390,31425,1,1,1
4574,P14-R02-TurkeySandwich,2989,3106,1,1,1
4581,P12-R02-TurkeySandwich,14658,14717,7,1,10
4582,P19-R04-ContinentalBreakfast,10380,10528,0,0,0
4594,P17-R03-BaconAndEggs,11634,11661,5,6,12
4600,P23-R03-BaconAndEggs,7268,7323,7,5,33
4605,P14-R01-PastaSalad,51714,51798,9,31,50
4606,P22-R03-BaconAndEggs,44184,44243,2,17,22
4613,P22-R03-BaconAndEggs,75434,75485,5,32,55
4618,P22-R03-BaconAndEggs,47826,47890,1,1,1
4623,P14-R01-PastaSalad,23115,23175,2,23,44
4627,P21-R03-BaconAndEggs,43483,43600,2,17,22
4632,P14-R01-PastaSalad,10529,10569,5,7,88
4651,P22-R03-BaconAndEggs,77417,77489,9,2,25
4661,P25-R06-GreekSalad,24432,24485,5,12,19
4663,P24-R03-BaconAndEggs,19826,19919,0,0,0
4664,P21-R04-ContinentalBreakfast,24661,24696,1,33,57
4665,P18-R04-ContinentalBreakfast,15592,15647,5,23,32
4666,P11-R01-PastaSalad,16811,16914,3,15,20
4674,P22-R03-BaconAndEggs,7718,7806,5,16,21
4678,P25-R06-GreekSalad,63404,63437,1,5,6
4684,P13-R01-PastaSalad,15076,15148,7,25,97
4707,P10-R01-PastaSalad,15215,15430,3,15,20
4713,P10-R01-PastaSalad,39066,39096,7,1,10
4716,P08-R01-PastaSalad,46954,47386,14,42,80
4738,P19-R04-ContinentalBreakfast,12719,12754,5,2,5
4743,P21-R04-ContinentalBreakfast,22931,22979,5,6,12
4756,P21-R04-ContinentalBreakfast,5968,6155,6,49,96
4760,P14-R01-PastaSalad,15069,15102,3,15,20
4762,P21-R03-BaconAndEggs,26754,26892,1,1,1
4769,P20-R04-ContinentalBreakfast,8123,8179,5,13,17
4780,P13-R01-PastaSalad,76734,76777,9,50,98
4784,P22-R03-BaconAndEggs,94602,94729,9,2,25
4786,P22-R03-BaconAndEggs,52718,52769,2,24,35
4789,P23-R03-BaconAndEggs,67971,68096,5,14,18
4794,P14-R01-PastaSalad,10468,10529,2,7,61
4796,P11-R02-TurkeySandwich,4408,4640,3,3,3
4797,P24-R03-BaconAndEggs,25466,25593,0,0,0
4820,P23-R03-BaconAndEggs,2991,3039,5,12,19
4831,P15-R01-PastaSalad,29412,29436,5,37,74
4833,P15-R01-PastaSalad,45145,45529,9,31,50
4839,P23-R03-BaconAndEggs,21428,21661,0,0,0
4864,P24-R03-BaconAndEggs,25834,25908,2,13,16
4872,P15-R01-PastaSalad,16510,16617,3,7,8
4885,P12-R02-TurkeySandwich,13351,13377,16,47,89
4891,P10-R05-Cheeseburger,20380,20614,5,21,30
4902,P22-R03-BaconAndEggs,63184,63327,9,20,62
4904,P21-R05-Cheeseburger,23811,23847,4,4,4
4916,P22-R03-BaconAndEggs,72487,72594,7,5,33
4923,P10-R06-GreekSalad,18294,18393,7,1,10
4932,P21-R03-BaconAndEggs,6178,6408,0,0,0
4938,P24-R03-BaconAndEggs,20752,20848,0,0,0
4946,P09-R02-TurkeySandwich,7806,7968,12,21,42
4947,P21-R05-Cheeseburger,8351,8499,2,37,67
4954,P21-R03-BaconAndEggs,10202,10361,0,0,0
4969,P21-R03-BaconAndEggs,37988,38025,11,4,27
4972,P15-R01-PastaSalad,13872,14118,3,3,3
4987,P21-R05-Cheeseburger,20789,20844,5,6,12
5011,P13-R01-PastaSalad,46320,46387,3,10,13
5020,P17-R03-BaconAndEggs,20661,20723,5,16,21
5024,P22-R03-BaconAndEggs,77373,77417,9,2,25
5028,P23-R03-BaconAndEggs,20596,20694,6,8,9
5029,P10-R05-Cheeseburger,16919,17007,8,22,31
5042,P19-R04-ContinentalBreakfast,4084,4136,5,2,5
5054,P18-R03-BaconAndEggs,39768,39827,12,17,56
5062,P06-R02-TurkeySandwich,2481,2519,2,21,53
5065,P24-R03-BaconAndEggs,25307,25386,14,45,85
5080,P17-R04-ContinentalBreakfast,5095,5215,7,6,36
5103,P23-R03-BaconAndEggs,62455,62502,5,2,5
5108,P22-R03-BaconAndEggs,13164,13248,9,26,38
5117,P19-R04-ContinentalBreakfast,12670,12719,5,2,5
5133,P20-R04-ContinentalBreakfast,15246,15292,5,6,12
5140,P23-R03-BaconAndEggs,68096,68160,5,20,28
5154,P25-R06-GreekSalad,19211,19260,2,13,16
5162,P23-R03-BaconAndEggs,17119,17163,17,45,92
5174,P20-R03-BaconAndEggs,8822,8894,5,13,17
5206,P20-R04-ContinentalBreakfast,25941,25970,5,13,17
5211,P24-R03-BaconAndEggs,12002,12029,6,8,9
5212,P22-R03-BaconAndEggs,92911,92956,4,4,4
5226,P09-R02-TurkeySandwich,9728,9929,5,3,39
5244,P23-R03-BaconAndEggs,46252,46295,2,16,29
5254,P20-R04-ContinentalBreakfast,14937,15058,16,47,89
5277,P12-R02-TurkeySandwich,13250,13292,16,47,89
5283,P24-R03-BaconAndEggs,24483,24682,15,39,71
5286,P10-R05-Cheeseburger,20290,20323,2,21,53
5291,P21-R05-Cheeseburger,22699,22754,5,32,55
5294,P15-R01-PastaSalad,32158,32197,3,41,76
5297,P22-R03-BaconAndEggs,5250,5294,2,13,16
5300,P23-R03-BaconAndEggs,42969,43349,8,18,23
5303,P10-R05-Cheeseburger,10763,11074,3,3,3
5313,P21-R05-Cheeseburger,21629,21672,2,32,52
5332,P16-R03-BaconAndEggs,27392,27414,5,14,18
5342,P20-R04-ContinentalBreakfast,10374,10444,7,1,10
5348,P15-R01-PastaSalad,16617,16757,3,7,8
5352,P21-R06-GreekSalad,12395,12447,3,10,13
5354,P19-R04-ContinentalBreakfast,15517,15581,2,23,44
5355,P23-R03-BaconAndEggs,29651,29724,1,11,14
5359,P23-R03-BaconAndEggs,13989,14097,0,0,0
5368,P25-R06-GreekSalad,32957,33126,3,3,3
5376,P20-R03-BaconAndEggs,9338,9459,5,13,17
5380,P21-R06-GreekSalad,5387,5475,2,37,67
5388,P23-R03-BaconAndEggs,35550,35608,5,16,21
5392,P24-R03-BaconAndEggs,63150,63296,5,27,60
5410,P22-R03-BaconAndEggs,58513,58591,5,28,43
5418,P23-R03-BaconAndEggs,24621,24774,2,30,46
5434,P22-R03-BaconAndEggs,52983,53071,10,19,26
5440,P24-R03-BaconAndEggs,10264,10312,5,2,5
5463,P20-R04-ContinentalBreakfast,16739,16786,1,1,1
5479,P24-R03-BaconAndEggs,19142,19198,5,30,51
5483,P21-R05-Cheeseburger,14913,14969,5,16,21
5484,P26-R05-Cheeseburger,13232,13316,5,31,65
5507,P20-R03-BaconAndEggs,6988,7041,2,2,2
5509,P21-R03-BaconAndEggs,32588,32633,2,30,46
5511,P06-R02-TurkeySandwich,6825,6868,2,21,53
5532,P23-R03-BaconAndEggs,24466,24621,1,1,1
5535,P24-R03-BaconAndEggs,17714,17770,5,17,87
5539,P10-R06-GreekSalad,6067,6130,5,3,39
5540,P24-R03-BaconAndEggs,16315,16381,5,17,87
5547,P13-R01-PastaSalad,35311,35367,3,3,3
5553,P10-R05-Cheeseburger,8627,8647,2,21,53
5567,P13-R01-PastaSalad,18833,18895,8,23,100
5588,P10-R05-Cheeseburger,16060,16230,8,22,31
5590,P24-R03-BaconAndEggs,34946,35000,9,13,75
5601,P12-R02-TurkeySandwich,4232,4978,3,3,3
5610,P22-R03-BaconAndEggs,49523,49590,2,30,46
5614,P23-R03-BaconAndEggs,21730,21781,1,1,1
5645,P14-R02-TurkeySandwich,22030,22068,5,31,65
5663,P20-R04-ContinentalBreakfast,9932,9974,2,12,15
5673,P22-R03-BaconAndEggs,70075,70118,7,5,33
5684,P22-R03-BaconAndEggs,67045,67147,9,26,38
5686,P22-R03-BaconAndEggs,51091,51342,2,17,22
5690,P14-R02-TurkeySandwich,5107,5185,12,21,42
5698,P25-R06-GreekSalad,23523,23559,2,28,41
5709,P20-R04-ContinentalBreakfast,2399,2540,5,12,19
5726,P22-R03-BaconAndEggs,49197,49346,2,13,16
5730,P20-R03-BaconAndEggs,28345,28410,6,8,9
5747,P25-R06-GreekSalad,24243,24293,5,20,28
5775,P19-R04-ContinentalBreakfast,21835,21894,5,12,19
5776,P12-R01-PastaSalad,4188,4246,2,37,67
5781,P10-R06-GreekSalad,10297,10387,5,7,88
5798,P11-R01-PastaSalad,37651,38164,3,7,8
5804,P14-R01-PastaSalad,28119,28585,3,9,11
5813,P20-R03-BaconAndEggs,5588,5637,2,12,15
5817,P09-R01-PastaSalad,29022,29245,3,7,8
5822,P23-R03-BaconAndEggs,3252,3301,2,2,2
5827,P19-R04-ContinentalBreakfast,3436,3542,0,0,0
5859,P24-R03-BaconAndEggs,34285,34335,4,4,4
5860,P13-R01-PastaSalad,63528,63589,3,9,11
5864,P22-R03-BaconAndEggs,18556,18602,0,0,0
5874,P14-R01-PastaSalad,9313,9359,2,15,63
5877,P21-R03-BaconAndEggs,34692,34737,1,1,1
5890,P15-R01-PastaSalad,8721,8768,2,37,67
5892,P23-R03-BaconAndEggs,71410,71437,4,4,4
5905,P25-R06-GreekSalad,56060,56232,2,2,2
5912,P18-R03-BaconAndEggs,5536,5572,1,11,14
5940,P21-R03-BaconAndEggs,3479,3550,7,1,10
5949,P13-R01-PastaSalad,62627,62686,3,9,11
5986,P14-R02-TurkeySandwich,6125,6215,2,21,53
5992,P10-R06-GreekSalad,9534,10182,3,7,8
6000,P23-R03-BaconAndEggs,35669,35866,8,20,49
6002,P21-R06-GreekSalad,28098,28178,8,2,69
6003,P25-R06-GreekSalad,55664,55691,5,27,60
6004,P13-R01-PastaSalad,34645,34737,3,3,3
6005,P24-R03-BaconAndEggs,3311,3409,2,28,41
6016,P22-R03-BaconAndEggs,42866,43047,5,20,28
6026,P23-R03-BaconAndEggs,3672,3737,5,2,5
6031,P13-R01-PastaSalad,43653,43747,3,7,8
6032,P20-R03-BaconAndEggs,7041,7086,2,2,2
6042,P23-R03-BaconAndEggs,29322,29383,2,16,29
6048,P23-R03-BaconAndEggs,4582,4613,2,13,16
6051,P22-R03-BaconAndEggs,61016,61135,1,33,57
6056,P14-R01-PastaSalad,40100,40142,2,6,7
6057,P21-R05-Cheeseburger,8756,8830,5,37,74
6093,P25-R06-GreekSalad,37094,37208,5,7,88
6097,P21-R04-ContinentalBreakfast,9738,9848,5,30,51
6103,P10-R02-TurkeySandwich,5605,5881,5,3,39
6113,P17-R04-ContinentalBreakfast,17623,17689,5,30,51
6120,P10-R05-Cheeseburger,21149,21180,5,21,30
6126,P20-R03-BaconAndEggs,14646,14802,0,0,0
6127,P13-R01-PastaSalad,15294,15335,5,37,74
6137,P20-R03-BaconAndEggs,11313,11368,1,1,1
6138,P10-R05-Cheeseburger,12377,12405,5,10,91
6156,P22-R03-BaconAndEggs,70035,70075,1,5,6
6183,P24-R03-BaconAndEggs,60517,60589,4,4,4
6184,P21-R06-GreekSalad,16696,16747,2,10,54
6194,P22-R03-BaconAndEggs,71461,71511,2,32,52
6198,P23-R03-BaconAndEggs,16727,16819,17,45,92
6222,P24-R03-BaconAndEggs,5165,5252,2,6,7
6229,P11-R01-PastaSalad,10383,10653,3,3,3
6231,P25-R06-GreekSalad,55079,55143,2,16,29
6236,P22-R03-BaconAndEggs,40395,41249,8,18,23
6244,P18-R04-ContinentalBreakfast,3483,3509,5,2,5
6245,P22-R03-BaconAndEggs,53693,53841,10,19,26
6259,P21-R05-Cheeseburger,9940,10126,0,0,0
6261,P24-R03-BaconAndEggs,3397,3439,2,28,41
6284,P21-R05-Cheeseburger,11436,11513,5,16,21
6290,P19-R04-ContinentalBreakfast,5536,5625,2,40,72
6297,P25-R06-GreekSalad,53378,53426,13,29,45
6299,P22-R03-BaconAndEggs,43980,44116,5,2,5
6302,P16-R03-BaconAndEggs,35744,35858,8,2,69
6306,P20-R03-BaconAndEggs,15815,15932,0,0,0
6311,P24-R03-BaconAndEggs,37777,37889,8,18,23
6317,P23-R03-BaconAndEggs,16081,16201,6,8,9
6323,P22-R03-BaconAndEggs,30795,31621,0,0,0
6346,P23-R03-BaconAndEggs,46756,46803,5,16,21
6348,P11-R01-PastaSalad,9947,9983,5,3,39
6363,P15-R01-PastaSalad,29175,29310,2,43,82
6377,P24-R03-BaconAndEggs,60251,60328,5,12,19
6394,P23-R03-BaconAndEggs,32014,32176,10,19,26
6401,P19-R04-ContinentalBreakfast,4185,4266,0,0,0
6406,P22-R03-BaconAndEggs,65898,65961,5,32,55
6411,P12-R02-TurkeySandwich,1867,1910,2,21,53
6427,P14-R01-PastaSalad,9750,9802,2,10,54
6433,P14-R01-PastaSalad,16492,16522,5,2,5
6434,P23-R03-BaconAndEggs,68601,68656,5,14,18
6437,P16-R03-BaconAndEggs,8952,9048,1,1,1
6438,P22-R03-BaconAndEggs,6081,6245,2,12,15
6441,P19-R04-ContinentalBreakfast,2920,3129,0,0,0
6455,P04-R05-Cheeseburger,19752,20054,8,22,31
6459,P20-R03-BaconAndEggs,16437,16500,7,6,36
6502,P24-R03-BaconAndEggs,61239,61314,1,1,1
6505,P18-R03-BaconAndEggs,13609,13654,8,13,99
6512,P22-R03-BaconAndEggs,61316,61403,4,4,4
6518,P22-R03-BaconAndEggs,97323,97380,7,5,33
6534,P25-R06-GreekSalad,23806,23870,2,12,15
6544,P24-R03-BaconAndEggs,24217,24269,14,36,66
6553,P19-R04-ContinentalBreakfast,7714,7796,2,6,7
6557,P18-R04-ContinentalBreakfast,2228,2254,5,6,12
6569,P04-R01-PastaSalad,49531,49654,15,19,78
6570,P23-R03-BaconAndEggs,46923,46975,5,12,19
6572,P24-R03-BaconAndEggs,34136,34195,2,13,16
6583,P21-R06-GreekSalad,26537,26593,1,1,1
6588,P22-R03-BaconAndEggs,59706,59789,9,13,75
6601,P23-R03-BaconAndEggs,52284,52400,5,12,19
6604,P22-R03-BaconAndEggs,76271,76353,1,11,14
6606,P22-R03-BaconAndEggs,32551,32645,9,26,38
6615,P11-R01-PastaSalad,10232,10315,3,3,3
6624,P17-R04-ContinentalBreakfast,24875,24899,5,23,32
6629,P13-R01-PastaSalad,61026,62269,3,9,11
6637,P12-R02-TurkeySandwich,6972,7000,5,21,30
6643,P10-R05-Cheeseburger,10600,10719,8,22,31
6652,P26-R05-Cheeseburger,45058,45107,2,20,48
6656,P20-R03-BaconAndEggs,33132,33216,12,17,56
6667,P10-R01-PastaSalad,22477,22624,3,7,8
6675,P20-R03-BaconAndEggs,21028,21113,2,2,2
6681,P25-R06-GreekSalad,51339,51388,2,31,93
6691,P19-R03-BaconAndEggs,20787,20870,6,8,9
6694,P23-R03-BaconAndEggs,35908,36065,14,45,85
6703,P20-R03-BaconAndEggs,5500,5588,5,12,19
6724,P23-R03-BaconAndEggs,63934,64005,5,12,19
6732,P14-R01-PastaSalad,57196,57271,9,23,79
6733,P23-R03-BaconAndEggs,69601,70231,9,20,62
6747,P13-R01-PastaSalad,35367,36017,3,3,3
6753,P20-R04-ContinentalBreakfast,3568,3650,1,11,14
6757,P10-R01-PastaSalad,4732,5025,3,3,3
6774,P22-R03-BaconAndEggs,93528,93611,5,12,19
6776,P23-R03-BaconAndEggs,36410,36698,0,0,0
6777,P10-R05-Cheeseburger,22557,22608,5,3,39
6781,P21-R05-Cheeseburger,3651,3711,15,39,71
6789,P23-R03-BaconAndEggs,66978,67034,9,20,62
6796,P22-R03-BaconAndEggs,61478,61547,2,32,52
6804,P18-R04-ContinentalBreakfast,25886,25931,13,29,45
6814,P11-R01-PastaSalad,35906,36731,3,7,8
6816,P23-R03-BaconAndEggs,6462,6516,1,5,6
6821,P22-R03-BaconAndEggs,5487,5553,5,20,28
6827,P13-R01-PastaSalad,59034,59095,3,9,11
6831,P25-R06-GreekSalad,26772,26815,2,37,67
6836,P18-R03-BaconAndEggs,21432,21454,5,23,32
6842,P15-R01-PastaSalad,32098,32131,3,41,76
6849,P17-R04-ContinentalBreakfast,24443,24464,2,23,44
6857,P23-R03-BaconAndEggs,3438,3514,1,11,14
6861,P18-R04-ContinentalBreakfast,7853,7917,5,30,51
6866,P14-R01-PastaSalad,8020,8076,1,25,37
6868,P18-R04-ContinentalBreakfast,7412,7548,2,24,35
6869,P23-R03-BaconAndEggs,24898,24933,5,6,12
6882,P16-R03-BaconAndEggs,40350,40386,1,1,1
6891,P21-R03-BaconAndEggs,10697,10824,2,12,15
6897,P22-R03-BaconAndEggs,96648,97085,0,0,0
6899,P13-R01-PastaSalad,66426,66469,2,6,7
6905,P25-R06-GreekSalad,58755,58849,2,16,29
6915,P18-R03-BaconAndEggs,4255,4295,2,45,102
6916,P14-R01-PastaSalad,40142,40259,1,6,24
6918,P22-R03-BaconAndEggs,17752,17851,6,8,9
6920,P12-R02-TurkeySandwich,6872,6896,5,21,30
6921,P06-R02-TurkeySandwich,11682,11703,1,6,24
6944,P18-R03-BaconAndEggs,27101,27179,1,11,14
6945,P21-R04-ContinentalBreakfast,6202,6598,6,49,96
6950,P13-R01-PastaSalad,11453,11599,5,23,32
6953,P16-R03-BaconAndEggs,10147,10238,5,43,101
6955,P23-R03-BaconAndEggs,14912,15163,9,26,38
6972,P23-R03-BaconAndEggs,31662,31687,5,24,34
6984,P20-R03-BaconAndEggs,2738,2851,2,40,72
6986,P11-R01-PastaSalad,53561,53708,15,19,78
6991,P20-R03-BaconAndEggs,36268,36297,5,14,18
7001,OP06-R07-Pizza,4022,4098,7,35,104
7030,P18-R03-BaconAndEggs,13356,13384,5,14,18
7042,P24-R03-BaconAndEggs,13034,13152,0,0,0
7043,P22-R03-BaconAndEggs,8319,8390,7,1,10
7058,P10-R02-TurkeySandwich,5425,5464,5,34,90
7061,P23-R03-BaconAndEggs,48947,48977,5,2,5
7067,P18-R03-BaconAndEggs,24180,24223,2,2,2
7103,P19-R04-ContinentalBreakfast,3670,3722,2,2,2
7111,P21-R04-ContinentalBreakfast,31193,31293,2,16,29
7114,P10-R02-TurkeySandwich,2463,2703,12,21,42
7135,P20-R03-BaconAndEggs,9690,9739,2,13,16
7149,P15-R01-PastaSalad,23751,23997,3,9,11
7154,P17-R04-ContinentalBreakfast,6127,6149,7,6,36
7157,P21-R05-Cheeseburger,21334,21404,2,31,93
7169,P22-R03-BaconAndEggs,26420,26596,0,0,0
7171,P26-R05-Cheeseburger,30003,30115,8,22,31
7179,P25-R06-GreekSalad,57297,57342,5,20,28
7181,P22-R03-BaconAndEggs,6700,6799,7,5,33
7195,P11-R01-PastaSalad,9423,9486,8,23,100
7203,P14-R01-PastaSalad,33188,33264,3,15,20
7228,P21-R03-BaconAndEggs,33226,33282,5,24,34
7234,P23-R03-BaconAndEggs,32939,32990,7,6,36
7240,P12-R02-TurkeySandwich,12382,12433,1,6,24
7251,P13-R01-PastaSalad,58235,58265,3,9,11
7255,P22-R03-BaconAndEggs,3782,3899,1,5,6
7261,P16-R03-BaconAndEggs,22221,22281,5,6,12
7264,P21-R04-ContinentalBreakfast,11247,11710,10,19,26
7281,P23-R03-BaconAndEggs,67549,67671,2,17,22
7293,P16-R03-BaconAndEggs,7002,7074,5,2,5
7304,P25-R06-GreekSalad,4046,4093,1,1,1
7319,P23-R03-BaconAndEggs,68160,68212,5,20,28
7325,P13-R01-PastaSalad,43747,43788,3,7,8
7333,P23-R03-BaconAndEggs,26372,26404,2,2,2
7343,P22-R03-BaconAndEggs,70127,70227,1,5,6
7364,P24-R03-BaconAndEggs,62586,62675,2,35,59
7370,P10-R01-PastaSalad,7613,7838,3,3,3
7372,P12-R01-PastaSalad,10965,11148,3,10,13
7374,P24-R03-BaconAndEggs,38719,38772,2,2,2
7385,P23-R03-BaconAndEggs,6713,6764,2,28,41
7395,P20-R03-BaconAndEggs,9642,9701,5,13,17
7398,P25-R06-GreekSalad,16565,16664,2,35,59
7400,P21-R06-GreekSalad,21615,21690,5,13,17
7402,P26-R05-Cheeseburger,12979,13053,2,2,2
7404,P21-R06-GreekSalad,7121,7265,0,0,0
7408,P23-R03-BaconAndEggs,9962,10043,8,13,99
7409,P24-R03-BaconAndEggs,30287,31269,0,0,0
7420,P23-R03-BaconAndEggs,70347,70420,5,20,28
7422,P15-R01-PastaSalad,7823,7886,2,31,93
7427,P12-R01-PastaSalad,26070,26245,3,7,8
7431,P22-R03-BaconAndEggs,73679,73714,2,32,52
7457,P11-R01-PastaSalad,11360,11567,3,3,3
7461,P21-R04-ContinentalBreakfast,9708,9738,1,1,1
7465,P23-R03-BaconAndEggs,67045,67083,11,4,27
7470,P17-R03-BaconAndEggs,28570,28672,2,16,29
7477,P24-R03-BaconAndEggs,15168,15229,2,17,22
7506,P14-R01-PastaSalad,19117,19521,12,10,64
7508,P21-R03-BaconAndEggs,1782,2119,0,0,0
7524,P12-R01-PastaSalad,20978,21030,3,10,13
7531,P14-R01-PastaSalad,55154,55721,9,50,98
7535,P23-R03-BaconAndEggs,31736,31817,10,19,26
7536,P23-R03-BaconAndEggs,46184,46231,2,12,15
7543,P23-R03-BaconAndEggs,11278,11410,0,0,0
7555,P19-R04-ContinentalBreakfast,8205,8250,5,2,5
7558,P11-R01-PastaSalad,16230,16368,3,15,20
7589,P10-R02-TurkeySandwich,7002,7080,2,38,83
7602,P20-R03-BaconAndEggs,9247,9308,2,13,16
7603,P10-R05-Cheeseburger,17726,17789,5,38,68
7610,P18-R03-BaconAndEggs,31722,31762,2,2,2
7613,P23-R03-BaconAndEggs,45428,45516,6,8,9
7619,P24-R03-BaconAndEggs,31617,31762,1,1,1
7621,P20-R03-BaconAndEggs,2696,2738,2,40,72
7628,P25-R06-GreekSalad,43997,44074,2,13,16
7640,P14-R01-PastaSalad,9870,9939,2,10,54
7647,P14-R01-PastaSalad,55781,56237,9,50,98
7651,P14-R01-PastaSalad,2660,2703,2,40,72
7656,P24-R03-BaconAndEggs,19709,19747,0,0,0
7658,P12-R01-PastaSalad,7242,7428,2,7,61
7659,P16-R03-BaconAndEggs,21471,21507,5,6,12
7665,P23-R03-BaconAndEggs,50294,50352,2,28,41
7670,P21-R05-Cheeseburger,10212,10264,1,11,14
7686,P10-R06-GreekSalad,5219,5635,3,3,3
7695,P23-R03-BaconAndEggs,46475,46547,8,18,23
7708,P24-R03-BaconAndEggs,40000,40120,8,20,49
7711,P20-R04-ContinentalBreakfast,27524,27554,2,17,22
7713,P21-R04-ContinentalBreakfast,7949,8098,0,0,0
7718,P09-R02-TurkeySandwich,12276,12393,2,38,83
7723,P21-R05-Cheeseburger,16330,16695,8,22,31
7737,P19-R03-BaconAndEggs,16022,16106,15,39,71
7747,P22-R03-BaconAndEggs,69946,70011,1,5,6
7749,P11-R01-PastaSalad,38792,39011,2,7,61
7750,P21-R06-GreekSalad,4847,5008,0,0,0
7751,P10-R02-TurkeySandwich,3049,3724,3,3,3
7771,P10-R05-Cheeseburger,22745,22771,5,3,39
7774,P18-R03-BaconAndEggs,5850,5906,1,11,14
7775,P21-R05-Cheeseburger,16668,16778,6,8,9
7779,P25-R06-GreekSalad,41952,42073,1,1,1
7782,P20-R04-ContinentalBreakfast,9981,10038,1,1,1
7802,P13-R01-PastaSalad,59095,60025,3,9,11
7805,P14-R01-PastaSalad,57460,57512,9,23,79
7809,P25-R06-GreekSalad,8343,8381,1,5,6
7817,P10-R02-TurkeySandwich,2378,2433,7,1,10
7826,P21-R06-GreekSalad,7979,8018,4,4,4
7829,P15-R01-PastaSalad,23190,23244,3,9,11
7834,P24-R03-BaconAndEggs,37273,37486,8,18,23
7835,P25-R06-GreekSalad,24110,24156,2,20,48
7836,P15-R01-PastaSalad,10158,10221,2,37,67
7845,P21-R06-GreekSalad,18508,18542,11,4,27
7861,P24-R03-BaconAndEggs,16282,16315,5,17,87
7875,P24-R03-BaconAndEggs,6223,6352,2,24,35
7899,P21-R06-GreekSalad,20826,21078,0,0,0
7909,P24-R03-BaconAndEggs,61307,61383,1,1,1
7925,P13-R01-PastaSalad,35005,35103,3,3,3
7941,P10-R05-Cheeseburger,9945,10215,3,3,3
7954,P23-R03-BaconAndEggs,18261,18290,2,27,40
7955,P23-R03-BaconAndEggs,43349,43397,8,18,23
7964,P23-R03-BaconAndEggs,35587,35657,6,8,9
7968,P10-R05-Cheeseburger,17179,17346,8,22,31
7970,P11-R02-TurkeySandwich,15842,15878,7,6,36
7983,P25-R06-GreekSalad,25618,25660,5,28,43
7984,P20-R03-BaconAndEggs,30102,30154,5,14,18
7986,P13-R01-PastaSalad,64561,64594,3,9,11
7992,P24-R03-BaconAndEggs,4753,4836,1,1,1
7993,P25-R06-GreekSalad,52360,52384,5,32,55
8001,P22-R03-BaconAndEggs,57373,57440,2,2,2
8008,P13-R01-PastaSalad,38931,39090,5,37,74
8020,P14-R01-PastaSalad,8319,8354,5,15,70
8023,P11-R01-PastaSalad,17338,17638,3,15,20
8038,P10-R01-PastaSalad,12971,13783,3,15,20
8044,P25-R06-GreekSalad,27981,28030,0,0,0
8049,P13-R01-PastaSalad,58310,58343,3,9,11
8061,P24-R03-BaconAndEggs,19034,19072,2,30,46
8065,P14-R01-PastaSalad,13922,13958,5,37,74
8066,P23-R03-BaconAndEggs,44793,45291,0,0,0
8067,P25-R06-GreekSalad,14439,14469,5,32,55
8069,P22-R03-BaconAndEggs,41358,41860,8,18,23
8077,P19-R04-ContinentalBreakfast,12932,12996,2,13,16
8079,P14-R01-PastaSalad,58412,58527,5,23,32
8083,P24-R03-BaconAndEggs,62675,62768,5,6,12
8092,P23-R03-BaconAndEggs,25634,25721,1,30,81
8097,P10-R05-Cheeseburger,16232,16483,8,22,31
8106,P24-R03-BaconAndEggs,38245,38318,9,2,25
8114,P13-R01-PastaSalad,13011,13069,14,42,80
8125,P25-R06-GreekSalad,41683,41800,0,0,0
8136,P21-R03-BaconAndEggs,18145,18201,6,8,9
8153,P13-R01-PastaSalad,37585,37835,3,7,8
8165,P22-R03-BaconAndEggs,74774,74919,0,0,0
8174,P19-R04-ContinentalBreakfast,16039,16118,6,8,9
8176,P26-R05-Cheeseburger,45143,45186,4,4,4
8188,P23-R03-BaconAndEggs,39141,39352,8,18,23
8202,P21-R05-Cheeseburger,1471,1532,1,5,6
8212,P20-R03-BaconAndEggs,5430,5500,2,12,15
8215,P20-R03-BaconAndEggs,9541,9642,2,13,16
8224,P22-R03-BaconAndEggs,36477,36544,5,2,5
8227,P24-R03-BaconAndEggs,34102,34172,2,13,16
8247,P23-R03-BaconAndEggs,5464,5522,5,13,17
8263,P24-R03-BaconAndEggs,8371,8619,10,19,26
8283,P24-R03-BaconAndEggs,21152,21263,17,45,92
8298,P10-R06-GreekSalad,16113,16338,1,34,103
8300,P25-R06-GreekSalad,22311,22369,2,20,48
8331,P24-R03-BaconAndEggs,39190,39322,2,17,22
8334,P25-R06-GreekSalad,39354,39374,5,2,5
8358,P14-R02-TurkeySandwich,7734,7926,3,3,3
8391,P15-R01-PastaSalad,11239,11356,2,7,61
