3958,OP01-R01-PastaSalad,3563,3612,5,2,5
3968,OP03-R01-PastaSalad,1465,1485,11,4,27
3969,P02-R01-PastaSalad,27147,27184,2,27,40
3973,OP03-R01-PastaSalad,1932,1960,5,27,60
3986,OP03-R06-GreekSalad,11211,11279,1,1,1
3991,P07-R01-PastaSalad,60993,61011,2,32,52
3999,OP01-R03-BaconAndEggs,1303,1373,6,8,9
4000,OP01-R05-Cheeseburger,1352,1475,6,8,9
4001,P01-R01-PastaSalad,13249,13438,3,10,13
4007,OP02-R05-Cheeseburger,8864,8933,5,24,34
4009,OP01-R07-Pizza,13566,13608,8,2,69
4016,OP01-R06-GreekSalad,11479,11612,3,3,3
4019,OP03-R03-BaconAndEggs,14086,14344,8,18,23
4049,OP01-R01-PastaSalad,26946,27090,14,36,66
4050,OP03-R07-Pizza,5590,6061,3,15,20
4053,OP03-R02-TurkeySandwich,5730,5808,2,24,35
4055,P07-R01-PastaSalad,15486,15651,1,5,6
4061,OP04-R06-GreekSalad,7919,7940,2,34,58
4063,OP01-R05-Cheeseburger,18767,18782,5,24,34
4066,OP03-R05-Cheeseburger,3822,3894,15,39,71
4071,OP03-R03-BaconAndEggs,2661,2762,17,45,92
4072,OP02-R04-ContinentalBreakfast,8666,8696,2,13,16
4081,OP02-R07-Pizza,10288,10328,1,1,1
4082,OP03-R05-Cheeseburger,16240,16306,5,12,19
4107,OP02-R01-PastaSalad,5533,5968,0,0,0
4111,OP02-R03-BaconAndEggs,21885,22002,10,19,26
4119,OP04-R03-BaconAndEggs,2957,3044,5,14,18
4139,OP01-R03-BaconAndEggs,13364,13413,5,6,12
4144,OP04-R01-PastaSalad,1081,1135,0,0,0
4167,P02-R03-BaconAndEggs,14262,14278,5,28,43
4172,OP01-R05-Cheeseburger,8892,9059,12,21,42
4180,OP03-R07-Pizza,20258,20314,6,8,9
4195,P02-R03-BaconAndEggs,3271,3464,0,0,0
4219,OP01-R01-PastaSalad,25304,25332,5,2,5
4221,P03-R01-PastaSalad,10575,10621,2,31,93
4231,OP03-R01-PastaSalad,11775,12076,14,42,80
4249,OP01-R07-Pizza,1798,1858,2,12,15
4259,OP02-R02-TurkeySandwich,6606,6622,5,2,5
4275,OP05-R07-Pizza,9189,9231,2,34,58
4292,OP04-R01-PastaSalad,13947,13980,2,10,54
4294,OP01-R05-Cheeseburger,7819,8293,12,21,42
4313,P03-R01-PastaSalad,65285,65364,9,50,98
4325,OP04-R06-GreekSalad,2711,2994,3,3,3
4329,OP04-R04-ContinentalBreakfast,10904,10942,2,28,41
4331,OP01-R06-GreekSalad,19519,19554,1,1,1
4335,OP01-R03-BaconAndEggs,27002,27047,2,16,29
4342,OP01-R01-PastaSalad,9310,9575,3,15,20
4347,OP01-R03-BaconAndEggs,23996,24099,5,20,28
4360,OP01-R01-PastaSalad,13852,13877,5,7,88
4363,OP01-R03-BaconAndEggs,2415,2457,1,1,1
4369,OP03-R06-GreekSalad,2910,3346,0,0,0
4383,OP03-R01-PastaSalad,26161,26302,15,19,78
4394,OP03-R01-PastaSalad,18848,19175,3,9,11
4410,OP01-R03-BaconAndEggs,9310,9525,14,45,85
4429,OP01-R01-PastaSalad,36752,36777,2,23,44
4434,OP01-R06-GreekSalad,21385,21465,14,36,66
4440,OP01-R02-TurkeySandwich,9642,9668,5,21,30
4450,OP04-R03-BaconAndEggs,3290,3311,5,17,87
4451,OP01-R06-GreekSalad,3317,3348,2,21,53
4457,OP03-R01-PastaSalad,4757,4798,5,6,12
4464,P02-R01-PastaSalad,24974,25003,2,43,82
4466,OP02-R01-PastaSalad,11226,11253,6,8,9
4471,OP01-R06-GreekSalad,22716,22736,14,36,66
4490,OP03-R01-PastaSalad,26054,26118,1,6,24
4496,OP01-R01-PastaSalad,43507,43540,5,2,5
4498,OP04-R03-BaconAndEggs,7773,7838,8,20,49
4505,P03-R01-PastaSalad,64389,64433,3,41,76
4508,P02-R01-PastaSalad,17094,17268,0,0,0
4514,OP03-R01-PastaSalad,23550,23583,0,0,0
4537,OP02-R01-PastaSalad,7779,7802,5,2,5
4539,OP03-R06-GreekSalad,11086,11113,2,7,61
4542,P02-R01-PastaSalad,12953,13000,9,26,38
4544,P01-R01-PastaSalad,1719,1798,8,2,69
4553,OP01-R01-PastaSalad,34055,34236,14,42,80
4588,P02-R01-PastaSalad,49711,49732,2,27,40
4596,OP01-R05-Cheeseburger,6459,6533,5,3,39
4635,OP01-R02-TurkeySandwich,9084,9117,5,3,39
4637,OP01-R06-GreekSalad,9659,9758,2,12,15
4646,P03-R01-PastaSalad,36039,36243,0,0,0
4653,OP03-R06-GreekSalad,15823,15998,3,10,13
4668,P05-R02-TurkeySandwich,10158,10191,1,5,6
4671,OP03-R01-PastaSalad,26935,26997,2,6,7
4681,OP01-R01-PastaSalad,11222,11723,3,7,8
4690,OP04-R01-PastaSalad,1438,1456,15,46,86
4694,OP03-R01-PastaSalad,3612,3657,2,37,67
4703,OP03-R03-BaconAndEggs,9469,9511,6,8,9
4709,OP02-R06-GreekSalad,12818,12878,15,19,78
4712,OP03-R04-ContinentalBreakfast,10811,10850,5,6,12
4714,OP03-R04-ContinentalBreakfast,6026,6059,5,6,12
4715,OP03-R03-BaconAndEggs,2067,2118,1,1,1
4751,OP02-R05-Cheeseburger,2588,2622,1,1,1
4757,OP03-R03-BaconAndEggs,15325,15564,8,18,23
4768,OP03-R06-GreekSalad,12101,12329,12,10,64
4775,OP01-R01-PastaSalad,41109,41490,15,19,78
4776,OP02-R07-Pizza,6097,6172,6,49,96
4781,OP01-R07-Pizza,34924,34993,7,6,36
4790,OP01-R06-GreekSalad,19676,19743,2,6,7
4791,OP03-R07-Pizza,15237,15321,6,8,9
4798,P02-R04-ContinentalBreakfast,37821,37941,9,26,38
4811,P07-R01-PastaSalad,65295,65374,9,2,25
4817,OP03-R01-PastaSalad,7602,7618,5,10,91
4818,P04-R01-PastaSalad,60497,60543,4,4,4
4821,OP01-R05-Cheeseburger,6790,6820,8,22,31
4836,OP03-R06-GreekSalad,19932,19969,12,17,56
4853,OP02-R03-BaconAndEggs,19748,19780,5,14,18
4861,P01-R01-PastaSalad,32791,32988,3,9,11
4871,OP03-R05-Cheeseburger,20737,20830,3,3,3
4879,OP01-R02-TurkeySandwich,9579,9613,5,21,30
4933,OP01-R01-PastaSalad,9267,9297,5,15,70
4958,P05-R01-PastaSalad,43441,43483,5,32,55
4961,OP01-R06-GreekSalad,16821,16839,2,7,61
4967,OP01-R02-TurkeySandwich,6457,6476,12,21,42
4971,OP03-R04-ContinentalBreakfast,12105,12131,2,12,15
4973,OP04-R05-Cheeseburger,4425,4447,5,20,28
4977,OP01-R07-Pizza,22056,22078,2,6,7
4990,OP03-R03-BaconAndEggs,10268,10383,0,0,0
4995,OP02-R04-ContinentalBreakfast,12609,12663,5,23,32
4999,OP01-R05-Cheeseburger,10214,10257,5,16,21
5007,OP02-R01-PastaSalad,5336,5373,5,2,5
5009,OP02-R03-BaconAndEggs,10514,10608,14,45,85
5018,P02-R03-BaconAndEggs,39883,39920,2,17,22
5023,OP03-R04-ContinentalBreakfast,909,953,2,2,2
5026,OP01-R06-GreekSalad,17488,17531,7,25,97
5047,P02-R05-Cheeseburger,6531,6608,1,5,6
5061,OP01-R07-Pizza,1124,1702,6,8,9
5107,OP01-R04-ContinentalBreakfast,12796,12867,7,1,10
5125,OP01-R01-PastaSalad,4010,4059,2,2,2
5127,OP05-R03-BaconAndEggs,10392,10476,1,5,6
5129,OP03-R06-GreekSalad,16659,16676,5,2,5
5130,OP02-R03-BaconAndEggs,23111,23137,2,24,35
5136,OP02-R05-Cheeseburger,1886,1920,7,1,10
5143,P02-R03-BaconAndEggs,6570,6641,0,0,0
5147,OP03-R01-PastaSalad,2840,2881,5,12,19
5159,P04-R01-PastaSalad,61401,61585,9,50,98
5170,OP01-R05-Cheeseburger,11170,11214,2,38,83
5171,P03-R01-PastaSalad,19339,19450,0,0,0
5172,P05-R01-PastaSalad,27009,27070,12,17,56
5176,P01-R01-PastaSalad,17326,17360,0,0,0
5180,P02-R01-PastaSalad,43855,43880,4,4,4
5197,P02-R01-PastaSalad,38977,39000,2,40,72
5204,OP01-R04-ContinentalBreakfast,4492,4565,2,30,46
5220,OP01-R02-TurkeySandwich,13455,13506,16,47,89
5224,OP03-R03-BaconAndEggs,5391,5579,0,0,0
5234,P01-R01-PastaSalad,22793,22894,1,11,14
5239,P01-R01-PastaSalad,12910,12945,5,27,60
5240,OP01-R05-Cheeseburger,1840,1875,5,35,105
5255,OP02-R04-ContinentalBreakfast,4392,4410,15,46,86
5266,OP05-R04-ContinentalBreakfast,2813,2863,5,13,17
5292,OP03-R01-PastaSalad,5609,6363,3,3,3
5306,P04-R01-PastaSalad,21515,21545,1,11,14
5316,OP02-R02-TurkeySandwich,5368,5400,7,1,10
5318,OP03-R02-TurkeySandwich,5810,5895,5,24,34
5334,OP01-R01-PastaSalad,40941,40964,2,6,7
5337,OP03-R05-Cheeseburger,4044,4113,5,20,28
5341,P05-R01-PastaSalad,38311,38416,3,41,76
5350,OP03-R06-GreekSalad,16203,16221,2,10,54
5360,P01-R01-PastaSalad,15476,15757,3,10,13
5362,OP01-R04-ContinentalBreakfast,8874,8895,5,24,34
5374,OP01-R04-ContinentalBreakfast,5293,5317,5,24,34
5382,OP03-R01-PastaSalad,7421,7491,12,10,64
5386,OP03-R06-GreekSalad,4333,4352,2,13,16
5406,OP02-R06-GreekSalad,10707,10752,2,38,83
5407,OP01-R04-ContinentalBreakfast,6200,6230,2,23,44
5412,OP01-R05-Cheeseburger,18814,18852,16,47,89
5417,OP02-R01-PastaSalad,13675,13731,5,6,12
5426,OP04-R01-PastaSalad,10841,10870,3,9,11
5435,OP01-R06-GreekSalad,6629,7221,3,7,8
5437,OP03-R04-ContinentalBreakfast,8677,8744,6,8,9
5455,OP01-R07-Pizza,22229,22278,2,6,7
5465,OP04-R07-Pizza,2080,2140,2,34,58
5470,OP03-R03-BaconAndEggs,10877,10925,5,28,43
5497,P06-R01-PastaSalad,32494,32559,5,31,65
5498,OP01-R05-Cheeseburger,6823,6940,8,22,31
5501,OP06-R05-Cheeseburger,18244,18271,4,4,4
5503,OP01-R01-PastaSalad,7002,7193,0,0,0
5505,OP01-R04-ContinentalBreakfast,9732,9803,1,1,1
5515,OP03-R01-PastaSalad,4231,4263,1,11,14
5530,OP01-R01-PastaSalad,20475,21113,3,9,11
5534,P02-R06-GreekSalad,9746,9774,5,27,60
5554,OP01-R01-PastaSalad,12092,12650,3,7,8
5566,OP03-R01-PastaSalad,3506,3610,1,1,1
5576,P02-R05-Cheeseburger,15459,15493,0,0,0
5578,P08-R01-PastaSalad,39380,39684,9,13,75
5581,OP02-R07-Pizza,9682,9716,2,2,2
5583,OP03-R05-Cheeseburger,2179,2200,8,2,69
5584,P02-R03-BaconAndEggs,48654,49051,9,2,25
5598,OP01-R06-GreekSalad,15856,16079,3,10,13
5603,OP04-R03-BaconAndEggs,7256,7300,2,35,59
5604,OP01-R04-ContinentalBreakfast,4869,4912,5,13,17
5627,OP01-R07-Pizza,28116,28150,5,12,19
5640,P01-R01-PastaSalad,3522,3718,0,0,0
5672,OP03-R01-PastaSalad,26880,26928,1,1,1
5680,P01-R01-PastaSalad,24905,25003,3,7,8
5685,OP03-R06-GreekSalad,14402,15016,3,10,13
5688,P03-R01-PastaSalad,24598,24654,1,11,14
5691,OP03-R03-BaconAndEggs,21946,21967,5,24,34
5696,P06-R01-PastaSalad,36223,36339,9,2,25
5703,OP02-R02-TurkeySandwich,6812,6909,1,1,1
5705,P03-R01-PastaSalad,27979,28023,1,5,6
5716,P04-R06-GreekSalad,34678,35509,9,31,50
5725,P01-R01-PastaSalad,38656,38701,4,4,4
5728,OP04-R01-PastaSalad,3283,3507,3,3,3
5734,OP03-R03-BaconAndEggs,6409,6435,5,13,17
5738,OP03-R02-TurkeySandwich,10661,10682,8,2,69
5749,OP04-R04-ContinentalBreakfast,1300,1331,7,11,77
5752,OP01-R05-Cheeseburger,17196,17228,5,3,39
5753,OP01-R06-GreekSalad,23678,23729,1,1,1
5758,OP04-R03-BaconAndEggs,3382,3440,2,2,2
5778,P05-R01-PastaSalad,30603,30668,1,11,14
5784,OP02-R01-PastaSalad,2377,2399,2,3,47
5787,OP01-R05-Cheeseburger,10341,10365,5,16,21
5794,OP03-R01-PastaSalad,7794,7863,0,0,0
5814,OP03-R01-PastaSalad,27129,27173,2,6,7
5828,OP01-R03-BaconAndEggs,2204,2298,7,1,10
5854,OP03-R05-Cheeseburger,5817,5869,5,20,28
5865,OP04-R06-GreekSalad,9741,9827,9,26,38
5873,P04-R01-PastaSalad,43573,43678,0,0,0
5883,OP03-R01-PastaSalad,9581,9607,8,13,99
5886,OP03-R03-BaconAndEggs,23782,23823,1,1,1
5907,P03-R01-PastaSalad,61414,61542,0,0,0
5920,OP01-R01-PastaSalad,24477,24509,5,2,5
5923,P03-R01-PastaSalad,22851,22870,2,27,40
5925,OP06-R03-BaconAndEggs,2222,2312,5,13,17
5927,P01-R01-PastaSalad,28518,28623,0,0,0
5930,OP02-R06-GreekSalad,10265,10330,2,34,58
5936,P05-R02-TurkeySandwich,24226,24564,9,31,50
5948,OP03-R04-ContinentalBreakfast,11447,11535,2,23,44
5950,OP01-R01-PastaSalad,2429,2496,8,23,100
5954,OP03-R03-BaconAndEggs,13889,14076,8,18,23
5963,OP02-R01-PastaSalad,1791,2078,0,0,0
5969,OP02-R06-GreekSalad,12098,12136,5,35,105
5977,OP06-R07-Pizza,12098,12153,5,20,28
5985,OP03-R05-Cheeseburger,24189,24228,5,12,19
5997,P02-R05-Cheeseburger,26027,26062,5,14,18
6006,P02-R05-Cheeseburger,15728,15781,1,11,14
6015,P01-R01-PastaSalad,22149,22223,4,4,4
6033,OP03-R01-PastaSalad,19590,19612,2,12,15
6052,P03-R01-PastaSalad,16789,16815,1,11,14
6054,OP01-R01-PastaSalad,41627,41643,2,6,7
6061,OP04-R01-PastaSalad,16165,16234,0,0,0
6063,OP01-R02-TurkeySandwich,13679,13740,1,1,1
6068,OP03-R04-ContinentalBreakfast,3514,3542,5,6,12
6082,OP03-R07-Pizza,1017,1080,1,1,1
6088,OP01-R01-PastaSalad,7332,7377,2,15,63
6105,OP04-R01-PastaSalad,2365,2394,5,37,74
6111,OP03-R01-PastaSalad,4918,5000,2,3,47
6114,OP03-R07-Pizza,15454,15512,5,20,28
6118,OP03-R02-TurkeySandwich,5216,5263,1,25,37
6119,OP04-R04-ContinentalBreakfast,3549,3573,2,2,2
6129,OP03-R07-Pizza,9234,9255,2,35,59
6140,OP04-R05-Cheeseburger,4287,4338,2,2,2
6145,P06-R01-PastaSalad,10880,10930,7,5,33
6146,OP06-R03-BaconAndEggs,9678,9766,2,28,41
6147,OP02-R02-TurkeySandwich,5686,5712,5,34,90
6152,OP04-R05-Cheeseburger,10545,10747,3,3,3
6153,OP03-R01-PastaSalad,11693,11722,2,40,72
6159,OP04-R05-Cheeseburger,3218,3460,6,8,9
6161,OP01-R01-PastaSalad,19114,19133,5,14,18
6167,OP06-R03-BaconAndEggs,17059,17086,11,4,27
6172,OP02-R04-ContinentalBreakfast,2847,2869,5,12,19
6191,OP03-R07-Pizza,18796,18826,2,34,58
6195,OP01-R01-PastaSalad,2560,2591,2,40,72
6196,P04-R01-PastaSalad,47875,47909,4,4,4
6199,OP03-R01-PastaSalad,9064,9087,5,10,91
6204,OP01-R02-TurkeySandwich,13740,13800,5,6,12
6206,OP01-R06-GreekSalad,21482,21547,7,6,36
6210,P01-R02-TurkeySandwich,27510,27549,4,4,4
6217,OP02-R07-Pizza,11191,11445,3,15,20
6230,P02-R03-BaconAndEggs,17358,17720,0,0,0
6235,OP01-R06-GreekSalad,15545,15757,3,10,13
6257,OP03-R06-GreekSalad,4357,4390,5,13,17
6258,OP04-R04-ContinentalBreakfast,8316,8440,2,13,16
6265,OP02-R06-GreekSalad,8650,8670,4,4,4
6267,OP03-R06-GreekSalad,9348,9444,3,7,8
6291,OP02-R06-GreekSalad,5637,5654,2,2,2
6296,P02-R03-BaconAndEggs,15689,15807,9,26,38
6316,P04-R01-PastaSalad,50221,50309,0,0,0
6321,OP04-R01-PastaSalad,24280,24322,1,1,1
6322,OP04-R02-TurkeySandwich,1733,1762,5,43,101
6331,OP03-R02-TurkeySandwich,8968,8996,2,24,35
6340,OP03-R04-ContinentalBreakfast,6289,6370,2,30,46
6350,OP03-R04-ContinentalBreakfast,3436,3475,2,6,7
6354,P02-R05-Cheeseburger,7176,7818,9,26,38
6357,OP01-R01-PastaSalad,6789,6836,5,3,39
6359,P02-R04-ContinentalBreakfast,37092,37434,9,26,38
6368,OP02-R06-GreekSalad,11642,11660,1,1,1
6371,OP06-R04-ContinentalBreakfast,5328,5377,2,13,16
6374,OP04-R07-Pizza,3168,3198,7,11,77
6379,P04-R01-PastaSalad,51468,51521,2,32,52
6389,OP01-R05-Cheeseburger,8546,8568,12,21,42
6391,OP01-R03-BaconAndEggs,9778,9871,1,6,24
6397,OP01-R05-Cheeseburger,10365,10397,5,16,21
6405,OP01-R01-PastaSalad,21162,21221,3,9,11
6413,P01-R02-TurkeySandwich,31711,31740,4,4,4
6422,OP06-R05-Cheeseburger,13109,13154,5,14,18
6451,OP01-R06-GreekSalad,23898,23938,5,6,12
6458,OP01-R05-Cheeseburger,10545,10669,2,38,83
6468,OP01-R03-BaconAndEggs,25416,26770,8,18,23
6472,OP03-R01-PastaSalad,6441,6528,3,3,3
6485,OP01-R03-BaconAndEggs,2602,2632,1,11,14
6490,OP06-R04-ContinentalBreakfast,5069,5326,2,13,16
6492,P07-R01-PastaSalad,65854,65880,2,32,52
6503,OP02-R05-Cheeseburger,4687,4743,1,1,1
6506,P02-R03-BaconAndEggs,47292,47622,9,13,75
6525,OP02-R01-PastaSalad,2403,2438,2,3,47
6527,P02-R04-ContinentalBreakfast,25021,25154,0,0,0
6532,P04-R01-PastaSalad,59341,60475,9,50,98
6548,OP04-R01-PastaSalad,2178,2234,1,1,1
6550,OP03-R03-BaconAndEggs,4673,4734,1,35,94
6555,OP03-R01-PastaSalad,21557,21859,3,15,20
6577,OP01-R01-PastaSalad,39446,39485,2,12,15
6580,OP03-R02-TurkeySandwich,2165,2200,1,1,1
6594,OP01-R01-PastaSalad,19914,20147,3,9,11
6596,OP03-R06-GreekSalad,4576,4599,5,2,5
6599,P01-R01-PastaSalad,22958,23007,1,11,14
6608,OP02-R03-BaconAndEggs,10869,10919,14,45,85
6609,OP04-R03-BaconAndEggs,3107,3165,2,17,22
6621,OP01-R06-GreekSalad,17367,17400,1,25,37
6622,OP02-R03-BaconAndEggs,22280,22446,10,19,26
6641,OP02-R03-BaconAndEggs,20174,20277,2,24,35
6653,OP03-R06-GreekSalad,19081,19140,1,1,1
6661,OP01-R03-BaconAndEggs,9873,9903,2,2,2
6664,P01-R01-PastaSalad,3800,3858,4,4,4
6665,OP03-R06-GreekSalad,12875,13058,12,10,64
6678,OP04-R06-GreekSalad,3859,4036,3,10,13
6679,OP01-R06-GreekSalad,23895,24011,5,6,12
6680,OP04-R01-PastaSalad,1302,1357,6,8,9
6693,OP01-R06-GreekSalad,4092,4766,3,7,8
6699,P05-R01-PastaSalad,6969,7010,1,5,6
6707,OP03-R04-ContinentalBreakfast,9058,9079,2,13,16
6708,P04-R06-GreekSalad,25659,25737,3,41,76
6710,OP01-R05-Cheeseburger,11549,11806,8,22,31
6712,OP01-R02-TurkeySandwich,10420,10442,5,34,90
6725,OP01-R02-TurkeySandwich,8767,8785,5,3,39
6743,OP01-R06-GreekSalad,16110,16256,12,10,64
6755,OP03-R05-Cheeseburger,10518,10572,5,16,21
6759,OP01-R04-ContinentalBreakfast,5400,5446,2,2,2
6772,OP06-R06-GreekSalad,6418,6882,3,3,3
6775,P02-R05-Cheeseburger,2990,3085,1,5,6
6803,P03-R01-PastaSalad,16113,16148,5,13,17
6813,OP01-R06-GreekSalad,20973,21009,2,6,7
6815,OP01-R01-PastaSalad,4697,5023,3,3,3
6824,P01-R01-PastaSalad,11373,11397,11,4,27
6825,P02-R01-PastaSalad,6440,6458,4,4,4
6829,P04-R06-GreekSalad,30093,30150,0,0,0
6833,P02-R06-GreekSalad,2646,2681,4,4,4
6838,OP03-R02-TurkeySandwich,9373,9400,1,6,24
6840,OP02-R02-TurkeySandwich,7790,7831,4,4,4
6846,OP04-R04-ContinentalBreakfast,12848,12910,2,23,44
6858,OP02-R02-TurkeySandwich,8657,8682,2,21,53
6864,P02-R05-Cheeseburger,2195,2210,7,5,33
6884,P03-R01-PastaSalad,62759,63382,3,41,76
6893,OP01-R01-PastaSalad,24452,24477,2,2,2
6907,P09-R01-PastaSalad,49146,49173,5,32,55
6925,OP01-R06-GreekSalad,23943,23979,5,6,12
6931,OP02-R01-PastaSalad,13614,13654,1,1,1
6942,OP02-R03-BaconAndEggs,19125,19173,7,1,10
6960,OP02-R03-BaconAndEggs,23167,23282,16,47,89
6964,OP01-R05-Cheeseburger,6123,6321,3,3,3
6965,OP01-R03-BaconAndEggs,28732,30266,8,18,23
6994,P01-R01-PastaSalad,25676,26015,3,7,8
6996,P01-R02-TurkeySandwich,29830,29918,5,23,32
7003,P04-R05-Cheeseburger,28306,28334,5,32,55
7005,OP02-R02-TurkeySandwich,4992,5057,1,1,1
7029,OP01-R03-BaconAndEggs,24437,24458,8,18,23
7031,OP02-R05-Cheeseburger,10343,10374,5,3,39
7047,P05-R01-PastaSalad,46820,46874,2,32,52
7049,P01-R02-TurkeySandwich,4893,4924,4,4,4
7054,OP01-R05-Cheeseburger,13099,13314,8,22,31
7064,P04-R06-GreekSalad,31009,31175,0,0,0
7080,P02-R03-BaconAndEggs,14699,14765,0,0,0
7085,P02-R01-PastaSalad,11648,11667,5,14,18
7088,P02-R06-GreekSalad,14602,14632,2,27,40
7090,OP02-R01-PastaSalad,8061,8128,4,4,4
7091,OP03-R05-Cheeseburger,16066,16105,8,2,69
7096,OP03-R01-PastaSalad,23292,23307,2,13,16
7121,OP01-R03-BaconAndEggs,17914,18005,14,45,85
7128,OP01-R05-Cheeseburger,4223,4299,2,37,67
7144,OP03-R02-TurkeySandwich,7244,7314,5,6,12
7147,OP01-R05-Cheeseburger,1512,1548,2,35,59
7156,OP03-R03-BaconAndEggs,5769,5892,8,20,49
7159,OP01-R05-Cheeseburger,3130,3166,1,30,81
7163,OP03-R03-BaconAndEggs,20635,20657,5,6,12
7170,OP02-R04-ContinentalBreakfast,11708,11761,2,23,44
7175,OP01-R03-BaconAndEggs,13712,13825,5,30,51
7192,OP02-R06-GreekSalad,1525,1735,2,3,47
7206,OP03-R02-TurkeySandwich,10123,10266,1,34,103
7207,OP03-R07-Pizza,20719,20797,0,0,0
7209,OP03-R02-TurkeySandwich,11052,11109,1,1,1
7212,OP03-R01-PastaSalad,2737,2761,2,13,16
7213,P02-R04-ContinentalBreakfast,3161,3184,0,0,0
7219,OP01-R03-BaconAndEggs,25358,25414,8,18,23
7224,P06-R02-TurkeySandwich,13367,13385,2,32,52
7225,P02-R01-PastaSalad,3538,3574,2,27,40
7246,OP03-R01-PastaSalad,9180,9199,5,13,17
7249,OP02-R04-ContinentalBreakfast,6707,6805,2,24,35
7253,OP02-R01-PastaSalad,14077,14117,5,15,70
7271,OP01-R06-GreekSalad,20815,20953,7,35,104
7285,OP03-R07-Pizza,9063,9113,15,39,71
7292,P06-R01-PastaSalad,36543,36563,9,2,25
7308,OP02-R03-BaconAndEggs,12153,12209,1,1,1
7316,P01-R01-PastaSalad,7702,8517,3,3,3
7318,OP01-R02-TurkeySandwich,9485,9513,5,3,39
7341,OP02-R06-GreekSalad,11194,11312,9,26,38
7347,OP03-R05-Cheeseburger,21320,21471,3,3,3
7349,OP03-R04-ContinentalBreakfast,3888,3938,2,28,41
7353,OP01-R02-TurkeySandwich,8710,8739,5,3,39
7360,P01-R02-TurkeySandwich,17984,18066,0,0,0
7368,OP02-R04-ContinentalBreakfast,5018,5048,2,2,2
7375,P01-R01-PastaSalad,2891,3015,0,0,0
7377,OP03-R04-ContinentalBreakfast,3707,3751,2,2,2
7439,P04-R01-PastaSalad,13412,13428,11,4,27
7441,OP01-R05-Cheeseburger,6358,6431,2,3,47
7442,OP06-R06-GreekSalad,13730,13779,2,17,22
7443,OP03-R04-ContinentalBreakfast,1068,1099,2,6,7
7444,OP01-R01-PastaSalad,41803,41828,7,6,36
7451,OP02-R02-TurkeySandwich,3431,3485,2,30,46
7463,P02-R04-ContinentalBreakfast,30954,30998,2,17,22
7473,P04-R01-PastaSalad,33431,33572,0,0,0
7487,OP03-R01-PastaSalad,9261,9282,2,2,2
7501,P05-R02-TurkeySandwich,9392,9408,5,32,55
7505,OP01-R06-GreekSalad,24142,24160,2,12,15
7518,P02-R03-BaconAndEggs,44292,44341,2,32,52
7519,P03-R01-PastaSalad,56429,56589,0,0,0
7523,OP01-R02-TurkeySandwich,9201,9219,5,21,30
7537,OP01-R07-Pizza,35263,35308,5,6,12
7540,OP04-R01-PastaSalad,3929,4400,3,3,3
7566,P04-R01-PastaSalad,6531,6564,1,5,6
7583,OP03-R02-TurkeySandwich,3422,3648,3,3,3
7586,OP03-R03-BaconAndEggs,20554,20595,2,6,7
7588,OP01-R04-ContinentalBreakfast,11724,11755,2,28,41
7596,OP02-R05-Cheeseburger,12735,12885,16,47,89
7607,OP03-R04-ContinentalBreakfast,7758,7790,5,2,5
7627,OP02-R02-TurkeySandwich,5062,5151,2,34,58
7631,P02-R03-BaconAndEggs,6812,6833,2,27,40
7642,P02-R03-BaconAndEggs,32759,32887,2,17,22
7654,OP01-R06-GreekSalad,12906,12924,2,21,53
7664,OP03-R03-BaconAndEggs,4844,4927,15,39,71
7672,P03-R01-PastaSalad,5461,5551,1,5,6
7673,P04-R05-Cheeseburger,5615,5664,1,5,6
7676,OP02-R03-BaconAndEggs,5948,6954,14,36,66
7683,P02-R05-Cheeseburger,4863,4907,1,5,6
7712,OP03-R06-GreekSalad,3579,3687,1,1,1
7727,OP01-R01-PastaSalad,3463,3526,0,0,0
7744,OP01-R04-ContinentalBreakfast,2808,2842,5,2,5
7759,OP01-R01-PastaSalad,17493,17518,0,0,0
7760,OP04-R01-PastaSalad,6212,6245,2,13,16
7761,OP03-R01-PastaSalad,3687,3719,5,37,74
7770,OP03-R03-BaconAndEggs,23075,23103,5,2,5
7794,OP03-R06-GreekSalad,20574,20642,5,35,105
7813,OP02-R04-ContinentalBreakfast,1269,1296,2,12,15
7819,P01-R01-PastaSalad,13507,13573,3,10,13
7832,OP02-R06-GreekSalad,5008,5070,1,1,1
7848,OP04-R03-BaconAndEggs,20840,20877,2,20,48
7851,P04-R05-Cheeseburger,15539,15688,0,0,0
7852,OP02-R04-ContinentalBreakfast,4443,4491,5,23,32
7857,OP01-R06-GreekSalad,18091,18132,7,5,33
7874,P02-R01-PastaSalad,45387,45456,5,13,17
7894,OP03-R05-Cheeseburger,12054,12221,8,22,31
7928,OP03-R01-PastaSalad,12405,12615,0,0,0
7938,OP01-R06-GreekSalad,16884,16943,1,1,1
7939,OP01-R04-ContinentalBreakfast,2446,2494,1,6,24
7948,OP02-R01-PastaSalad,2490,2650,3,3,3
7963,P04-R01-PastaSalad,56460,56864,9,31,50
7967,OP01-R01-PastaSalad,3448,3534,0,0,0
7994,P02-R03-BaconAndEggs,52201,52501,0,0,0
7999,OP03-R06-GreekSalad,18894,18928,5,2,5
8022,OP01-R01-PastaSalad,9117,9229,3,15,20
8035,OP03-R01-PastaSalad,25774,25799,2,2,2
8039,OP02-R02-TurkeySandwich,10085,10121,5,6,12
8043,OP03-R02-TurkeySandwich,10031,10053,5,38,68
8047,OP03-R02-TurkeySandwich,11349,11388,1,1,1
